,Target,Pred,Norm Target,Norm Pred
146,狼が犬に似ているように、おべっか使いは友達のように見える。,オオカミが犬に似ているようにおべっか使いは友達のように見える,狼が犬に似ているように おべっか使いは友達のように見える ,オオカミが犬に似ているようにおべっか使いは友達のように見える
147,５ドルぐらいしか持ち合わせがない。,5ドルぐらいしか持ち合わせがない,5ドルぐらいしか持ち合わせがない ,5ドルぐらいしか持ち合わせがない
148,番号を奇麗さっぱり忘れてしまった。,番号をきれいさっぱり忘れてしまった,番号を奇麗さっぱり忘れてしまった ,番号をきれいさっぱり忘れてしまった
149,顕微鏡と望遠鏡の違いが、わかりますか。,顕微鏡と防衛教の違いが分かりますか,顕微鏡と望遠鏡の違いが わかりますか ,顕微鏡と防衛教の違いが分かりますか
150,南アフリカ政府は、もはや黒人に平等の公民権を求める運動を、抑制できない。,南アフリカ政府はもはや国人に平等の公民権を求める運動を抑制できない,南アフリカ政府は もはや黒人に平等の公民権を求める運動を 抑制できない ,南アフリカ政府はもはや国人に平等の公民権を求める運動を抑制できない
151,シカゴ行きの便を、予約したいのですが。,シカゴ行きの便を予約したいのですが,シカゴ行きの便を 予約したいのですが ,シカゴ行きの便を予約したいのですが
152,貧しいからというだけで、人を軽蔑するべきではない。,貧しいからというだけで人を軽別するべきではない,貧しいからというだけで 人を軽蔑するべきではない ,貧しいからというだけで人を軽別するべきではない
153,再開発によって、地域に便益が生ずる。,再開発によって地域に便激が生ずる,再開発によって 地域に便益が生ずる ,再開発によって地域に便激が生ずる
154,到着する前に、映画が始まってしまうんでしょうね。,到着する前に映画が始まってしまうんでしょうね,到着する前に 映画が始まってしまうんでしょうね ,到着する前に映画が始まってしまうんでしょうね
155,悪ふざけをすると、女の子に嫌われるよ。,悪ふざけをすると女の子に嫌われるよ,悪ふざけをすると 女の子に嫌われるよ ,悪ふざけをすると女の子に嫌われるよ
156,３番目に考慮すべき事柄は、カーペットの時代性である。,3番目に考慮すべき事項はカーペットの時代性である,3番目に考慮すべき事柄は カーペットの時代性である ,3番目に考慮すべき事項はカーペットの時代性である
157,漁師は、釣り上げた魚の大きさを、おおげさにいった。,漁師は釣り上げた魚の大きさを大げさに言った,漁師は 釣り上げた魚の大きさを おおげさにいった ,漁師は釣り上げた魚の大きさを大げさに言った
158,旅客は、歩道橋を使って、路線を渡ってください。,旅客は歩道橋を使って路線を渡ってください,旅客は 歩道橋を使って 路線を渡ってください ,旅客は歩道橋を使って路線を渡ってください
159,悪は行うに易しくて、その形体も無限である。,悪は行うに優しくてその形体も無限である,悪は行うに易しくて その形体も無限である ,悪は行うに優しくてその形体も無限である
160,銃を掃除していたら、突然暴発してしまった。,銃を掃除していたら突然暴発してしまった,銃を掃除していたら 突然暴発してしまった ,銃を掃除していたら突然暴発してしまった
161,民主主義では、国民は、直接政府の役人を選ぶ。,民主主主義では国民は直接政府の役人を呼ぶ,民主主義では 国民は 直接政府の役人を選ぶ ,民主主主義では国民は直接政府の役人を呼ぶ
162,悪い道路をガクンガクンと走って行く自動車。,悪い道路をがくんがくんと走っていく自動車,悪い道路をガクンガクンと走って行く自動車 ,悪い道路をがくんがくんと走っていく自動車
