,Target,Pred,Norm Target,Norm Pred
129,でも実際のとこちょっと。,でも実際のところちょっと,でも実際のとこちょっと ,でも実際のところちょっと
130,人となりを端的に表してますね。,人となりを完全的に現してますね,人となりを端的に表してますね ,人となりを完全的に現してますね
131,価はいかほどでござる？,あたいはいかほどでござる,価はいかほどでござる ,あたいはいかほどでござる
132,見事、銀メダルを獲得です！,見事、銅メダルを獲得です。,見事 銀メダルを獲得です ,見事 銅メダルを獲得です 
133,ろっ骨が狭くなっちゃうとくびれの面ではどうなのかと。,6骨が長くなっちゃうとそうかくびれっていう面ではどうなるかというのか,ろっ骨が狭くなっちゃうとくびれの面ではどうなのかと ,6骨が長くなっちゃうとそうかくびれっていう面ではどうなるかというのか
134,そしたらあのその方におわびしたんですけど口も利いてくれなくて。,そのあの方にお謝びしたんですけど、 言葉びしたんですけど、聞いてくれなくて。,そしたらあのその方におわびしたんですけど口も利いてくれなくて ,そのあの方にお謝びしたんですけど 言葉びしたんですけど 聞いてくれなくて 
135,通勤・通学の時間帯に立ち込めた濃霧にＳＮＳでは戸惑いの声が相次ぎました。,通勤勤学の時間帯に立ち込めたノームに立ち込めた声が相次ぎました。,通勤 通学の時間帯に立ち込めた濃霧にsnsでは戸惑いの声が相次ぎました ,通勤勤学の時間帯に立ち込めたノームに立ち込めた声が相次ぎました 
136,今日はこちらのテーマです。,今日はこちらのテーマです,今日はこちらのテーマです ,今日はこちらのテーマです
137,まずこの生地の布目の隙間に針を刺し込んでいくんですけれどもそうすると生地の布目が広がるわけですね,まずこの生の布面の隙間に針しも刺し込んでいくんですけれども、そうするとき事の布面目が広がるわけですね。,まずこの生地の布目の隙間に針を刺し込んでいくんですけれどもそうすると生地の布目が広がるわけですね,まずこの生の布面の隙間に針しも刺し込んでいくんですけれども そうするとき事の布面目が広がるわけですね 
138,マイクの持ち方！, ミイクの持ち方,マイクの持ち方 , ミイクの持ち方
139,強い当たり、抜けていきました！,強い当たり抜けていきました,強い当たり 抜けていきました ,強い当たり抜けていきました
