id,reference_norm,prediction_norm,reference_raw,prediction_raw
b84797e1cdf51.flac,夫の横田英樹さんがうどんを作り妻の和子さんは接客を担当,夫の横田秀樹さんがうどんを作り妻の和子さんは接客を担当,夫の横田英樹さんがうどんを作り、妻の和子さんは接客を担当。,夫の横田秀樹さんがうどんを作り妻の和子さんは接客を担当
33fe0cfca8477.flac,練馬や八王子では猛暑日に,練馬や八王子では猛暑日に,練馬や八王子では猛暑日に。,練馬や八王子では猛暑日に。
8824f7e7dbd96.flac,ご主人を捜しに来られたに決まってるじゃありませんか,ご主人を探しに来られたに決まってるじゃありませんか,ご主人を捜しに来られたに決まってるじゃありませんか。,ご主人を探しに来られたに決まってるじゃありませんか
83b580d72d41d.flac,こちらが横浜市役所のホームページのトップページになります,こちらが横浜市役所のホームページのトップページになります,こちらが横浜市役所のホームページのトップページになります。,こちらが横浜市役所のホームページのトップページになります
a1e46e929770f.flac,ブーケについているリボンを引くブーケプルズ屋内でも行えるため人気です,ブーケについているリワーを引くブーケプルズ国内でも行えるため人気です,ブーケについているリボンを引くブーケプルズ屋内でも行えるため人気です,ブーケについているリワーを引くブーケプルズ国内でも行えるため人気です
ba62051d3cf8d.flac,一行がやって来たのは光る球体で埋め尽くされる空間,一行がやってきたのは光る球体で埋め尽くされる空間,〈一行がやって来たのは光る球体で埋め尽くされる空間〉,一行がやってきたのは光る球体で埋め尽くされる空間
73ec723b60930.flac,言ったら怒るかもしれないけどお母さん大好きって言う,言ったら怒るかもしれないけどお母さん大好きっていう,言ったら怒るかもしれないけど「お母さん大好き」って言う。,言ったら怒るかもしれないけどお母さん大好きっていう
8ba4021c2041d.flac,100分の3秒差につけました,100分の3秒差に攻めました,１００分の３秒差につけました。,100分の3秒差に攻めました
32b72861c5dea.flac,鮮やかな黄色の断面,鮮やかな黄色の断面,鮮やかな黄色の断面,鮮やかな黄色の断面
e0476e567d15a.flac,ユニクロとクイーンズ駅伝初出場を狙います,ユニクロとクイーンズ駅伝初出場を狙います,ユニクロとクイーンズ駅伝初出場を狙います,ユニクロとクイーンズ駅伝初出場を狙います。
12c3363335fb1.flac,どうぞ,どうぞ,どうぞ！,どうぞ
ac4b482de620b.flac,真ん中で,真ん中で,真ん中で。,真ん中で。
c4235d42eeb3e.flac,その結果去年の20匹から226匹まで増えたことが確認され今後の繁殖用などを除いた180匹余りを2人の児童が代表して元荒川に放流していました,その結果去年の20匹から226匹まで増えたことが確認され今後の繁殖用などを除いた180匹余りを2人の児童が代表して本荒川に放流していました,その結果、去年の２０匹から２２６匹まで増えたことが確認され、今後の繁殖用などを除いた１８０匹余りを２人の児童が代表して元荒川に放流していました。,その結果、去年の20匹から226匹まで増えたことが確認され、今後の繁殖用などを除いた180匹余りを2人の児童が代表して本荒川に放流していました。
a9f303e81f911.flac,でも実際のとこちょっと,でも実際のところちょっと,でも実際のとこちょっと。,でも実際のところちょっと
6dda22c67586f.flac,人となりを端的に表してますね,人隣を端的に表してますね,人となりを端的に表してますね。,人隣を端的に表してますね
bfafaf2446713.flac,価はいかほどでござる,値はいかほどでござる,価はいかほどでござる？,値はいかほどでござる
1a82724bdb752.flac,見事銀メダルを獲得です,見事銀メダルを獲得です,見事、銀メダルを獲得です！,見事銀メダルを獲得です
b4e2d79392e9c.flac,ろっ骨が狭くなっちゃうとくびれの面ではどうなのかと,肋骨が狭くなっちゃうとくびれっていう面ではどうなのかと,ろっ骨が狭くなっちゃうとくびれの面ではどうなのかと。,肋骨が狭くなっちゃうとくびれっていう面ではどうなのかと
a15e52d9557fc.flac,そしたらあのその方におわびしたんですけど口も利いてくれなくて,そしたらその方にお詫びしたんですけど口も聞いてくれなくて,そしたらあのその方におわびしたんですけど口も利いてくれなくて。,そしたらその方にお詫びしたんですけど口も聞いてくれなくて
