id,reference_norm,prediction_norm,reference_raw,prediction_raw
11147918080606585533.wav,ヤギの家畜化は約1万年前に始まりその中心はイランのザグロス山脈西部であったとされています,goatsseemtohavebeenfirstdomesticatedroughly10000yearsagointhezagrosmountainsofiran,ヤギの家畜化は 約1万年前に始まり その中心はイランのザグロス山脈西部であったとされています," Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros mountains of Iran."
163369145011818208.wav,ヤギの家畜化は約1万年前に始まりその中心はイランのザグロス山脈西部であったとされています,goatsseemtohavebeenfirstdomesticatedroughly10000yearsagointhezagrosmountainsofiran,ヤギの家畜化は 約1万年前に始まり その中心はイランのザグロス山脈西部であったとされています," Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran."
1483818313790875806.wav,わずか2週間でアメリカ軍と自由フランス軍は南フランスを解放しドイツに向かっていました,injusttwoweekstheamericansandfreefrenchforceshadliberatedsouthernfranceandwerechurningtowardsgermany,わずか2週間でアメリカ軍と自由フランス軍は南フランスを解放し ドイツに向かっていました," In just two weeks, the Americans and Free French Forces had liberated southern France and were churning towards Germany."
3130624662424273953.wav,わずか2週間でアメリカ軍と自由フランス軍は南フランスを解放しドイツに向かっていました,injusttwoweekstheamericansandfreefrenchforceshadliberatedsouthernfranceandwereturningtowardsgermany,わずか2週間でアメリカ軍と自由フランス軍は南フランスを解放し ドイツに向かっていました," In just two weeks, the Americans and free French forces had liberated southern France and were turning towards Germany."
13245569655363672734.wav,砂漠の砂による脅威から保護するため1990年には危険な世界遺産のリストに追加されました,in1990itwasaddedtothelistofworldheritagesitesindangerduetothethreatofdesertsands,砂漠の砂による脅威から保護するため 1990年には危険な世界遺産のリストに追加されました," In 1990, it was added to the list of World Heritage sites in danger due to the threat of desert sands."
7975383736177414509.wav,砂漠の砂による脅威から保護するため1990年には危険な世界遺産のリストに追加されました,in1990itwasaddedtothelistofworldheritagesitesindangerduetothethreatofdesertsands,砂漠の砂による脅威から保護するため 1990年には危険な世界遺産のリストに追加されました," In 1990, it was added to the list of World Heritage Sites in danger due to the threat of desert sands."
10550734868852131138.wav,1940年8月15日連合国は南フランスに侵攻しその侵攻はドラグーン作戦と呼ばれました,onaugust151940thealliesinvadedsouthernfranceandtheinvasionwascalledoperationdragoon,1940年8月15日 連合国は南フランスに侵攻し その侵攻は ドラグーン作戦 と呼ばれました," On August 15, 1940, the Allies invaded southern France and the invasion was called Operation Dragoon."
7632932253248030737.wav,ここは南アフリカの主な観光地の1つであり南アフリカ国立公園sanparksの目玉とされています,itsoneofthemainattractionsofsouthafricaanditsconsideredtheflagshipofsouthafricannationalparkssandparks,ここは南アフリカの主な観光地の1つであり 南アフリカ国立公園san parksの目玉とされています," It's one of the main attractions of South Africa, and it's considered the flagship of South African national parks, sand parks."
8613346643514615014.wav,ここは南アフリカの主な観光地の1つであり南アフリカ国立公園sanparksの目玉とされています,itisoneofthemainattractionsofsouthafricaanditsconsideredtheflagshipofsouthafricannationalparkssandsparks,ここは南アフリカの主な観光地の1つであり 南アフリカ国立公園san parksの目玉とされています," It is one of the main attractions of South Africa and it's considered the flagship of South African national parks, Sands Parks."
9273458614645013056.wav,本報告書はイラクに対する行政府の現在の政策のほぼすべての側面を強く批判し即時の方向転換を促すものです,thereportishighlycriticalofthealmosteveryaspectofthepresidentspolicyoftheexecutivetowardsiraqanditurgesanimmediatechangeofdirection,本報告書は イラクに対する行政府の現在の政策のほぼすべての側面を強く批判し 即時の方向転換を促すものです," The report is highly critical of the almost every aspect of the President's policy of the executive towards Iraq, and it urges an immediate change of direction."
11260391063812418810.wav,先週経済産業省はappleが深刻ではないとする過熱事故を追加で34件報告したと発表しました,lastweekmehdiannouncedthatapplehadinformeditof34additionaloverheatingincidentswhichthecompanycallednonserious,先週 経済産業省は appleが 深刻ではない とする過熱事故を追加で34件報告したと発表しました," Last week, Mehdi announced that Apple had informed it of 34 additional overheating incidents which the company called non-serious."
