id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19534150.mp3,how can you write such good english in a letter but you can t speak it,why do not you talk to me in english,How can you write such good English in a letter but you can’t speak it?, Why don't you talk to me in English?
common_voice_ja_19534151.mp3,you write the answers to the questions on this paper,i will write the answer to this question,You write the answers to the questions on this paper., I will write the answer to this question.
common_voice_ja_19534152.mp3,they wanted to improve their social status,the kansutsu people were the head of the society,They wanted to improve their social status., The Kansutsu people were the head of the society.
common_voice_ja_19534153.mp3,necessity knows no law,do not forget to subscribe,Necessity knows no law., Don't forget to subscribe!
common_voice_ja_19534154.mp3,it s insomnia,fulin shou,It’s insomnia., Fulin Shou.
common_voice_ja_19485543.mp3,father sent for the family doctor,i went to read the poem of the father here,Father sent for the family doctor., I went to read the poem of the father here.
common_voice_ja_19485544.mp3,i borrowed kimura s phone,thank you for your attention,I borrowed Kimura’s phone., Thank you for your attention.
common_voice_ja_19485546.mp3,it never rains but it pours,i will do my best,It never rains but it pours., I will do my best.
common_voice_ja_19485547.mp3,i understand but there is nothing i can do about it,i know but i do not have a pen,I understand but there is nothing I can do about it.," I know, but I don't have a pen."
common_voice_ja_19485548.mp3,i have a runny nose,the flower water is coming out,I have a runny nose., The flower water is coming out.
common_voice_ja_19485549.mp3,she was orphaned after losing both parents in a plane crash,the girl was a coward who was not interested in the fact that she was a coward,She was orphaned after losing both parents in a plane crash., The girl was a coward who was not interested in the fact that she was a coward.
common_voice_ja_19485550.mp3,my cold isn t getting any better,i do not think i have a right to say that,My cold isn’t getting any better., I don't think I have a right to say that.
common_voice_ja_19485551.mp3,i forgot to bring anything to write with,i forgot to bring the keyhole,I forgot to bring anything to write with., I forgot to bring the keyhole.
common_voice_ja_19485552.mp3,the morinaga no oishii gyunyu brand of milk comes in a carton with a milk bottle set against a dark blue background,the fish that morinaga ate in the morning was the one that ate the red and blue fish,The “Morinaga no oishii gyūnyū” brand of milk comes in a carton with a milk bottle set against a dark blue background., The fish that Morinaga ate in the morning was the one that ate the red and blue fish.
common_voice_ja_19485553.mp3,a bird is flying in the sky over there,thank you for taking the left hand side,A bird is flying in the sky over there., Thank you for taking the left-hand side.
common_voice_ja_19485554.mp3,she came with her mother,i am sure that the other 2 of us will be able to do it together,She came with her mother., I'm sure that the other two of us will be able to do it together.
common_voice_ja_19485555.mp3,she is not great at conversation,i am happy to talk to you,She is not great at conversation., I'm happy to talk to you.
