id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_en_18311835.mp3,レッドアイはこれより極悪な行為を犯したことはなかった,redeyenevercommittedamoreoutrageousdeed,レッドアイは、これより極悪な行為を犯したことはなかった。, Red Eye never committed a more outrageous deed.
common_voice_en_6237759.mp3,良い遊び場はブランコや滑り台以上の施設を提供する,goodplaygroundhavemuchmoretoofferthanstreamsandslides,良い遊び場は、ブランコや滑り台以上の施設を提供する。, Good playground have much more to offer than streams and slides.
common_voice_en_19737934.mp3,後に内務大臣モステファベンサモールが虐殺現場を訪れた,themassacresitewaslatervisitedbytheinteriorministermostafabensama,後に内務大臣モステファ・ベンサモールが虐殺現場を訪れた。," The massacre site was later visited by the Interior Minister, Mostafa Ben Sama."
common_voice_en_17256107.mp3,申し訳ありませんがテスト期間が終了しています,sorrythetestperiodexpired,申し訳ありませんが、テスト期間が終了しています。," Sorry, the test period expired."
common_voice_en_486727.mp3,森は13日間燃えつづけた,theforestburnedfor13days,森は13日間燃えつづけた。, The forest burned for 13 days.
common_voice_en_17365657.mp3,彼はパンクしたタイヤのばたばたばたばたとした動きにまったく影響をされずにフルスピードで運転し続けた,hecamedrivingataspeedtotallyunvicedbytheflatflatofthebus,彼はパンクしたタイヤのばたばた、ばたばたとした動きにまったく影響をされずにフルスピードで運転し続けた。, He came driving at a speed totally unviced by the flat flat of the bus.
common_voice_en_125709.mp3,この男は偽者だと主張する,iaccusethismanofbeingafaker,この男は「偽者」だと主張する！, I accuse this man of being a faker.
common_voice_en_666797.mp3,私たちの後ろに立っている女性が大きな叫び声をあげた,therewasaloudshriekfromawomanstandingbehindus,私たちの後ろに立っている女性が大きな叫び声をあげた。, There was a loud shriek from a woman standing behind us.
common_voice_en_19288096.mp3,それはディランじゃない,itsnotdlang,それはディランじゃない！, It's not D-Lang.
common_voice_en_17761046.mp3,我が家は心のある場所,homeiswheretheheartis,我が家は心のある場所。, Home is where the heart is.
common_voice_en_655589.mp3,彼の手が震え始め女性はそれを感知したのだった,hishandsbegantotrembleandthewomansensedit,彼の手が震え始め、女性はそれを感知したのだった。, His hands began to tremble and the woman sensed it.
common_voice_en_17915682.mp3,同じ意味であっても書体よりもフォントファミリーといった言葉が使われるだろう,youmighthearfamiliesmorethantypefaceseventhoughtheymeanthesamething,同じ意味であっても、「書体」よりも「フォントファミリー」といった言葉が使われるだろう。, You might hear families more than typefaces even though they mean the same thing.
common_voice_en_38499.mp3,2人の女性が見ている間白い髭の男が本に書きこんでいる,amanwithwhitebeltiswritinginabookwhiletwowomenlookon,2人の女性が見ている間、白い髭の男が本に書きこんでいる, A man with white belt is writing in a book while two women look on.
common_voice_en_17787575.mp3,私はlatexで学士論文を書いた,iwrotemybachelorthesiswithlatex,私はLaTeXで学士論文を書いた。, I wrote my bachelor thesis with latex.
common_voice_en_525496.mp3,貼り直したぞ,ihavestuckitbacktogether,貼り直したぞ。, I have stuck it back together.
common_voice_en_140702.mp3,世界で最も貴重な切手です,itisthemostvaluablestampintheworld,世界で最も貴重な切手です。, It is the most valuable stamp in the world.
common_voice_en_19594622.mp3,さらに当時の中国文献には彗星に関する言及は見つからない,furtherthereisnomentionofthecometinchineseliteratureofthetime,さらに当時の中国文献には、彗星に関する言及は見つからない。," Further, there is no mention of the comet in Chinese literature of the time."
common_voice_en_19690862.mp3,ノーフォークは詩人ヘンリーハワードの息子であった,norfolkwasthesonofquedandthehourofsorrow,ノーフォークは詩人ヘンリー・ハワード (サリー伯)の息子であった。, Norfolk was the son of Qued and the hour of sorrow.
common_voice_en_18166798.mp3,友人は見つかるよりも失われやすい,afriendiseasierlostthanfound,友人は、見つかるよりも失われやすい。, A friend is easier lost than found.
common_voice_en_175039.mp3,時間の加速,thequickeningoftime,時間の加速, The quickening of time
common_voice_en_638542.mp3,450ドル,imastudentofthefacultyofscienceandtechnology,450ドル。, I'm a student of the Faculty of Science and Technology.
common_voice_en_657912.mp3,塔まで歩かないと,wehavetowalkuptothetower,塔まで歩かないと。, We have to walk up to the tower.
common_voice_en_592258.mp3,プラスチックの障壁が粉々となった,theplasticbarriershattered,プラスチックの障壁が粉々となった。, The plastic barrier shattered.
common_voice_en_208041.mp3,それは早朝に目撃され東に向かって高速で動いていた,itwasseenearlyinthemorningrussianoreastward,それは早朝に目撃され、東に向かって高速で動いていた。," It was seen early in the morning, Russian or Eastward."
common_voice_en_18989065.mp3,それはインド亜大陸中国東南アジアに分布,itisfoundintheindiansubcontinentchinaandsoutheastasia,それはインド亜大陸、中国、東南アジアに分布。, It is found in the Indian subcontinent China and Southeast Asia.
common_voice_en_19822582.mp3,ヴァンパイアのように自由な誰かを演じることはスリリングですと彼女は言う,gettingtoplaysomeoneasunrestrictedasavampireisathrillshesays,「ヴァンパイアのように自由な誰かを演じることは、スリリングです」と彼女は言う。," Getting to play someone as unrestricted as a vampire is a thrill, she says."
common_voice_en_567708.mp3,生まれたばかりの赤ちゃんを青とピンクと白の毛布に抱える男,amanholdinganewbornbabyinabluepinkandwhiteblanket,生まれたばかりの赤ちゃんを青とピンクと白の毛布に抱える男。," A man holding a newborn baby in a blue, pink and white blanket."
common_voice_en_42504.mp3,発射体の衝撃によって巨大な穴が作られていた,andthehugeholehadbeenmadebytheimpactofwaterprojectile,発射体の衝撃によって巨大な穴が作られていた。, And the huge hole had been made by the impact of water. Projectile.
common_voice_en_18486657.mp3,彼女はあなたの食欲不足に気が付いたはず,shemusthavenoticedyourlackofappetite,彼女はあなたの食欲不足に気が付いたはず。, She must have noticed your lack of appetite.
common_voice_en_683344.mp3,デスクを俺に貸してくれ,letmehavethedesk,デスクを俺に貸してくれ。, Let me have the desk.
common_voice_en_18214894.mp3,知恵とは賢者の富である,wisdomisthewealthofthewise,知恵とは賢者の富である。, Wisdom is the wealth of the wise.
common_voice_en_671672.mp3,老人は何も言わなかった,theoldmansaidnothing,老人は何も言わなかった。, The old man said nothing.
common_voice_en_19696223.mp3,お前がやるんだ,youdoit,お前がやるんだ。, You do it.
common_voice_en_19713216.mp3,彼は故郷のクロッペンブルクで埋葬された,cleaversingoldinhishometowncloppenburg,彼は故郷のクロッペンブルクで埋葬された。, Cleavers in Gold in his hometown Cloppenburg.
