id,reference_norm,prediction_norm,reference_raw,prediction_raw
dev_ami_es2011a_h00_fee041_0094298_0094547.wav,i mean we will have to see how much that would be,i mean we have to see how much that would be,I mean we'll have to see how much that would be.," I mean, we have to see how much that would be."
dev_ami_es2011a_h00_fee041_0104222_0104416.wav,user interface designer,use the interfaces,User Interface Designer., use the interfaces.
dev_ami_es2011a_h00_fee041_0052183_0052290.wav,sorry about that,sorry about that,Sorry about that., Sorry about that.
dev_ami_es2011a_h00_fee041_0102030_0102676.wav,industrial designer what does that stand for i d yeah is going to be looking more into the working design,industrial designer what does that stand for it is going to be looking more into the working design,"Industrial Designer, what does that stand for, I. D., yeah um is going to be looking more into the working design.", Industrial designer? What does that stand for? It's going to be looking more into the working design.
dev_ami_es2011a_h03_fee044_0069645_0069704.wav,but yeah,but yeah,But yeah., But yeah.
dev_ami_es2011a_h00_fee041_0088978_0089124.wav,right,great,Right., Great.
dev_ami_es2011a_h01_fee042_0073697_0073966.wav,well that is why it is always in the couch,well that is why it is always in the couch,Well that's why it's always in the couch.," Well, that's why it's always in the couch."
dev_ami_es2011a_h02_fee043_0026176_0026214.wav,oops,oops,Oops., Oops.
dev_ami_es2011a_h03_fee044_0109283_0109356.wav,marketing,marketing,Marketing., marketing.
dev_ami_es2011a_h00_fee041_0017402_0017484.wav,both,bye,Both., Bye.
dev_ami_es2011a_h00_fee041_0109138_0109160.wav,m,yes,M, Yes.
dev_ami_es2011a_h00_fee041_0076676_0077188.wav,do you think it needs to be bigger to not lose or does that not factor in,do you think it needs to be bigger to not lose or is that not factored,"Do you think it needs to be bigger to not lose, or does that not factor in?", Do you think it needs to be bigger to not lose or is that not factored?
dev_ami_es2011a_h00_fee041_0004763_0005020.wav,powerpoint that is not it,powerpoint that is not it,"PowerPoint, that's not it."," PowerPoint, that's not it."
dev_ami_es2011a_h02_fee043_0106879_0107067.wav,it does but it i just do not really,it does but i just do not really .,It does but it I just don't really," It does, but I just don't really..."
dev_ami_es2011a_h03_fee044_0066804_0066931.wav,yeah yeah yeah yeah yeah,yeah yeah yeah yeah,"Yeah, yeah yeah yeah yeah."," Yeah, yeah, yeah, yeah."
dev_ami_es2011a_h02_fee043_0017593_0017624.wav,right,it,Right., it.
dev_ami_es2011a_h02_fee043_0041439_0041517.wav,horse,who is,Horse., Who is?
dev_ami_es2011a_h03_fee044_0106715_0106932.wav,it says on that email but it,it says on that email but it is .,It says on that email but it," It says on that email, but it's..."
dev_ami_es2011a_h03_fee044_0007004_0007300.wav,would you like me to talk about my aims at the moment,would you like me to talk about my aims at the moment,"Um, would you like me to talk about my aims at the moment", Would you like me to talk about my aims at the moment?
dev_ami_es2011a_h03_fee044_0081301_0081345.wav,0 dear,0 yeah,Oh dear.," Oh, yeah."
dev_ami_es2011a_h02_fee043_0108674_0108702.wav,right,all right,Right., All right.
dev_ami_es2011a_h00_fee041_0077393_0077582.wav,hand hand held size yeah,hand hand holds us,"Hand hand held size, yeah."," Hand, hand holds us."
dev_ami_es2011a_h00_fee041_0109274_0109399.wav,marketing right,market it,"Marketing, right.", market it.
dev_ami_es2011a_h00_fee041_0015087_0015436.wav,so we are going to try out our white board,so we are going to try out our whiteboard,Um so we're gonna try out our white board., So we're gonna try out our whiteboard.
dev_ami_es2011a_h00_fee041_0018064_0018269.wav,any volunteers,any volunteers,Any volunteers?, any volunteers.
dev_ami_es2011a_h00_fee041_0080707_0081043.wav,so what do we think this remote control should,so what do we think this remote control should,So what do we think this remote control should, So what do we think this remote control should?
dev_ami_es2011a_h01_fee042_0009394_0009568.wav,i am krista and i am the industrial designer,i am christa and i am the industrial designer,I'm Krista and I'm the Industrial Designer., I'm Christa and I'm the Industrial Designer.
dev_ami_es2011a_h00_fee041_0037903_0038132.wav,it is a cat,it is a cat,It's a cat., It's a cat.
dev_ami_es2011a_h02_fee043_0084187_0084272.wav,that would be cool,that would be cool,That would be cool., That would be cool.
dev_ami_es2011a_h03_fee044_0018001_0018079.wav,no,no,No?, No.
dev_ami_es2011a_h00_fee041_0084232_0084397.wav,like the way a mobile phone does,like the way mobile phone does,Like the way a mobile phone does., like the way mobile phone does.
dev_ami_es2011a_h03_fee044_0039626_0040082.wav,well i had the cat as well but i have got a spare one,well i had the cat as well but i have got the spare one,"Well I had the cat as well, but uh I've got a spare one."," Well, I had the cat as well, but I've got the spare one."
dev_ami_es2011a_h02_fee043_0026958_0027279.wav,yeah i guess it has a fin on top too yeah,i guess it has a fin on top too,"Yeah, I guess it has a fin on top too, yeah.", I guess it has a fin on top too.
dev_ami_es2011a_h02_fee043_0072486_0072585.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h00_fee041_0049873_0050234.wav,what do you think yeah,what do you think,"What do you think, yeah?", What do you think?
dev_ami_es2011a_h02_fee043_0069238_0069394.wav,yeah,yeah,Yeah., Yeah.
dev_ami_es2011a_h00_fee041_0011199_0011657.wav,so,so,Um so., So.
dev_ami_es2011a_h00_fee041_0005856_0006217.wav,and i guess we should all get acquainted,and i guess we should all get acquainted,and I guess we should all get acquainted., And I guess we should all get acquainted.
dev_ami_es2011a_h03_fee044_0043971_0044885.wav,and i like the way they feel sort of under under the hand i think that is pretty much it,and i like the way they feel sort of under their hand i think that is pretty much it,"And I like the way um they feel, sort of under under the hand, I think that's pretty much it.", And I like the way they feel sort of under their hand. I think that's pretty much it.
dev_ami_es2011a_h00_fee041_0048756_0049162.wav,it is a pig,it is a pig,It's a pig., It's a pig.
dev_ami_es2011a_h03_fee044_0067652_0067882.wav,and even i think a little light,and even i think a little light,And even I think a little light., and even I think a little light.
dev_ami_es2011a_h00_fee041_0007704_0007898.wav,i think we will get around to that yeah,i think we will get around to that yeah,"I think we'll get around to that, yeah."," I think we'll get around to that, yeah."
dev_ami_es2011a_h03_fee044_0006500_0007004.wav,hi i am chiara i am the marketing expert,hi i am chiara i am the marketing expert,"Hi I'm Chiara, I'm the um Marketing Expert."," Hi, I'm Chiara, I'm the marketing expert."
dev_ami_es2011a_h02_fee043_0028436_0028618.wav,i like its tail,i like its tail,I like its tail., I like its tail.
dev_ami_es2011a_h00_fee041_0033912_0034540.wav,does anybody else want to draw their animal,does anybody else want to draw their animal,Does anybody else wanna draw their animal?, Does anybody else want to draw their animal?
dev_ami_es2011a_h03_fee044_0110295_0110332.wav,okay,okay,Okay., Okay.
dev_ami_es2011a_h03_fee044_0096128_0096251.wav,water resistant,water resistant,Water resistant., water resistant.
dev_ami_es2011a_h02_fee043_0078906_0079007.wav,you know,you know,You know., you know.
dev_ami_es2011a_h00_fee041_0081591_0081687.wav,this is what we have left,let me see what we have left,This is what we have left., Let me see what we have left.
dev_ami_es2011a_h02_fee043_0107486_0107871.wav,what effect should the thing ha should it have okay,what effect should the thing have should it have okay,"What effect should the thing ha should it have, okay.", What effect should the thing have? Should it have? Okay.
dev_ami_es2011a_h02_fee043_0086888_0087071.wav,i guess they would go together somehow,i guess they would go together somehow,I guess they would go together somehow?, I guess they would go together somehow.
dev_ami_es2011a_h00_fee041_0064351_0065495.wav,so do we have any initial ideas for how this remote control should be designed or formatted or the the buttons it should have,so do we have any initial ideas for how this remote control should be designed or formatted or the buttons that should have,Um so do we have any initial ideas for uh how this remote control should be designed or formatted or the the buttons it should have.," So, do we have any initial ideas for how this remote control should be designed or formatted or the buttons that should have?"
dev_ami_es2011a_h01_fee042_0057798_0057842.wav,2000000,2000000,Two million., 2 million.
dev_ami_es2011a_h03_fee044_0057062_0057760.wav,a lot 222000002 mi no more f 4000000,a lot 4000000 no 4000000,"Um, a lot, two two two million, two mi no, more f four million.", A lot. Two million. Two million. No. Four million.
dev_ami_es2011a_h00_fee041_0103744_0103999.wav,something what is the u i,what is the ui,"something, what is the U. I. ?", What is the UI?
dev_ami_es2011a_h02_fee043_0020350_0020525.wav,make sure my things here,make sure i have all of my things here,Make sure my things here., Make sure I have all of my things here.
dev_ami_es2011a_h02_fee043_0079007_0079161.wav,i dunno,i do not know,I dunno., I don't know.
dev_ami_es2011a_h02_fee043_0103955_0104003.wav,that is me,that is me,That's me., That's me.
dev_ami_es2011a_h03_fee044_0076652_0076752.wav,and the other thing is,and the thing is .,And the other thing is, And the thing is...
dev_ami_es2011a_h03_fee044_0107086_0107241.wav,it said,it said .,It said um," It said, um..."
dev_ami_es2011a_h02_fee043_0018417_0018670.wav,i got to think about it for a 2nd like,i got to think about it for a 2nd,"Mm, I gotta think about it for a second like.", I gotta think about it for a second.
dev_ami_es2011a_h03_fee044_0042591_0042969.wav,and the main reason is they are pretty,and the main reason is that pretty,"Um, and the main reason is they're pretty.", And the main reason is that pretty.
