,Target,Pred,Norm Target,Norm Pred
129,マイクの持ち方！, バイクの持ち方,マイクの持ち方 , バイクの持ち方
130,強い当たり、抜けていきました！,強い当たり抜けていきました,強い当たり 抜けていきました ,強い当たり抜けていきました
131,でもこの不景気でずいぶん値が下がってますね。,でもこの不平気でずいぶん値が下がってますね,でもこの不景気でずいぶん値が下がってますね ,でもこの不平気でずいぶん値が下がってますね
132,はいお願いします。,はいお願いします,はいお願いします ,はいお願いします
133,土俵が宝富士と琴勝峰。,さあ土俵が宝富士と琴勝峰,土俵が宝富士と琴勝峰 ,さあ土俵が宝富士と琴勝峰
134,ちゃんと。, ちゃんと。,ちゃんと , ちゃんと 
135,［新井さん,新井さん, 新井さん,新井さん
136,ツーアウトまできています。,2アウトまで来ています,ツーアウトまできています ,2アウトまで来ています
137,あ。,あ、マープンセンディーにとは、 今。,あ ,あ マープンセンディーにとは 今 
138,ここも真ん中を捉えてきました。,ここも真ん中を捉えてきました,ここも真ん中を捉えてきました ,ここも真ん中を捉えてきました
139,心新たにやっていきましょう。,心新たにやっていきます,心新たにやっていきましょう ,心新たにやっていきます
140,結婚もういやになっちゃいません？,結婚もう嫌になっちゃいません,結婚もういやになっちゃいません ,結婚もう嫌になっちゃいません
141,われわれもクローゼットとか押し入れの風通しをきょうは、するにはいい一日でしたがあしたは向いていない天気になりそうなんです。,あれわれもクローゼットとかおしじれの風通しはね、きょうはするにはいい一日でしたが、明日はちょっと向いてない天気になってきそうなんです。,われわれもクローゼットとか押し入れの風通しをきょうは するにはいい一日でしたがあしたは向いていない天気になりそうなんです ,あれわれもクローゼットとかおしじれの風通しはね きょうはするにはいい一日でしたが 明日はちょっと向いてない天気になってきそうなんです 
142,引き続きよろしくお願いします。,引き続きよろしくお願いします,引き続きよろしくお願いします ,引き続きよろしくお願いします
143,ここ、フリートークのところですよ,いやここフリートークのとこですよ,ここ フリートークのところですよ,いやここフリートークのとこですよ
144,ハラスメントキラーを名乗ると俺はやたら褒められたよ。,ハラスメントキラーを名乗ると俺はやたら褒められたよ,ハラスメントキラーを名乗ると俺はやたら褒められたよ ,ハラスメントキラーを名乗ると俺はやたら褒められたよ
145,もともとは、終戦直後からここで商売をされる方がいたということで、ちょっと名残を感じられるようになっているんです。,もともとは終戦直後からここで商売をされる方がいたということでちょっと名残りを感じられるようになっているんです,もともとは 終戦直後からここで商売をされる方がいたということで ちょっと名残を感じられるようになっているんです ,もともとは終戦直後からここで商売をされる方がいたということでちょっと名残りを感じられるようになっているんです
