,Target,Pred,Norm Target,Norm Pred
131,その結果、去年の２０匹から２２６匹まで増えたことが確認され、今後の繁殖用などを除いた１８０匹余りを２人の児童が代表して元荒川に放流していました。,その結果、去年の20匹から226匹まで増えたことが確認され、今後の繁殖用などを除いた180匹余りを、2人の児童が代表して元荒川に奉流していました。,その結果 去年の20匹から226匹まで増えたことが確認され 今後の繁殖用などを除いた180匹余りを2人の児童が代表して元荒川に放流していました ,その結果 去年の20匹から226匹まで増えたことが確認され 今後の繁殖用などを除いた180匹余りを 2人の児童が代表して元荒川に奉流していました 
132,でも実際のとこちょっと。,でも実際のところちょっと,でも実際のとこちょっと ,でも実際のところちょっと
133,人となりを端的に表してますね。,人隣を感的に表してますね,人となりを端的に表してますね ,人隣を感的に表してますね
134,価はいかほどでござる？,あたいはいかほどでござる,価はいかほどでござる ,あたいはいかほどでござる
135,見事、銀メダルを獲得です！,見事銀メダルを獲得です,見事 銀メダルを獲得です ,見事銀メダルを獲得です
136,ろっ骨が狭くなっちゃうとくびれの面ではどうなのかと。,六骨が狭くなっちゃうとそっかくびれっていう面ではどうなのか,ろっ骨が狭くなっちゃうとくびれの面ではどうなのかと ,六骨が狭くなっちゃうとそっかくびれっていう面ではどうなのか
137,そしたらあのその方におわびしたんですけど口も利いてくれなくて。,そしたらその方にお詫びしたんですけど口も聞いてくれなくて,そしたらあのその方におわびしたんですけど口も利いてくれなくて ,そしたらその方にお詫びしたんですけど口も聞いてくれなくて
138,通勤・通学の時間帯に立ち込めた濃霧にＳＮＳでは戸惑いの声が相次ぎました。,通勤通学の時間帯に立ち込めた脳にSNSでは戸惑いの声が相次ぎました。,通勤 通学の時間帯に立ち込めた濃霧にsnsでは戸惑いの声が相次ぎました ,通勤通学の時間帯に立ち込めた脳にsnsでは戸惑いの声が相次ぎました 
139,今日はこちらのテーマです。,今日はこちらのテーマです,今日はこちらのテーマです ,今日はこちらのテーマです
140,これは青森の言葉かな。,これは青森の言葉かな?,これは青森の言葉かな ,これは青森の言葉かな 
141,まずこの生地の布目の隙間に針を刺し込んでいくんですけれどもそうすると生地の布目が広がるわけですね,まずこの生地の布目の隙間に針を差し込んでいくんですけれどもそうすると生地の布目が広がるわけですね,まずこの生地の布目の隙間に針を刺し込んでいくんですけれどもそうすると生地の布目が広がるわけですね,まずこの生地の布目の隙間に針を差し込んでいくんですけれどもそうすると生地の布目が広がるわけですね
142,マイクの持ち方！, バイクの持ち方,マイクの持ち方 , バイクの持ち方
143,強い当たり、抜けていきました！,強い当たり抜けていきました,強い当たり 抜けていきました ,強い当たり抜けていきました
