,Target,Pred,Norm Target,Norm Pred
117,観光地周辺では渋滞が発生したり、横断道路のない道路を渡ったりする人の姿が見られました。,観光地集見では重大が発生したり、横断合同のない道路を渡ったりする人の姿が見られました。,観光地周辺では渋滞が発生したり 横断道路のない道路を渡ったりする人の姿が見られました ,観光地集見では重大が発生したり 横断合同のない道路を渡ったりする人の姿が見られました 
118,生徒の方は酔えないですね,生徒の方は言えないです,生徒の方は酔えないですね,生徒の方は言えないです
119,夫の横田英樹さんがうどんを作り、妻の和子さんは接客を担当。,夫の横田秀樹さんがうどんを作り 翼の家族さんは接客を担当,夫の横田英樹さんがうどんを作り 妻の和子さんは接客を担当 ,夫の横田秀樹さんがうどんを作り 翼の家族さんは接客を担当
120,練馬や八王子では猛暑日に。,練り前や八王子ではもうしょびに,練馬や八王子では猛暑日に ,練り前や八王子ではもうしょびに
121,ご主人を捜しに来られたに決まってるじゃありませんか。,ご主人を探しに来られたに決まってるじゃありませんか,ご主人を捜しに来られたに決まってるじゃありませんか ,ご主人を探しに来られたに決まってるじゃありませんか
122,こちらが横浜市役所のホームページのトップページになります。,こちらが横浜市役所のホームページのトップページになります,こちらが横浜市役所のホームページのトップページになります ,こちらが横浜市役所のホームページのトップページになります
123,ブーケについているリボンを引くブーケプルズ屋内でも行えるため人気です,ブーケについているリベンに引くブーケプルズ 国内でも行えるため人気です,ブーケについているリボンを引くブーケプルズ屋内でも行えるため人気です,ブーケについているリベンに引くブーケプルズ 国内でも行えるため人気です
124,〈一行がやって来たのは光る球体で埋め尽くされる空間〉,また自分たちで楽しかった。一行がやってきたのは光球体で埋め尽くされる空間。, 一行がやって来たのは光る球体で埋め尽くされる空間 ,また自分たちで楽しかった 一行がやってきたのは光球体で埋め尽くされる空間 
125,言ったら怒るかもしれないけど「お母さん大好き」って言う。,言ったら怒るかもしれないけど、お母さん大好きっていう。,言ったら怒るかもしれないけど お母さん大好き って言う ,言ったら怒るかもしれないけど お母さん大好きっていう 
126,１００分の３秒差につけました。,100分の3秒差に詰めました,100分の3秒差につけました ,100分の3秒差に詰めました
127,鮮やかな黄色の断面,鮮やかな黄色の断面,鮮やかな黄色の断面,鮮やかな黄色の断面
128,ユニクロとクイーンズ駅伝初出場を狙います,ユニクロット・クイーンセキデン初出場を狙います。,ユニクロとクイーンズ駅伝初出場を狙います,ユニクロット クイーンセキデン初出場を狙います 
