,Target,Pred,Norm Target,Norm Pred
204,厚い肉を食べます。.,お天気にもおかりたいと思います,厚い肉を食べます ,お天気にもおかりたいと思います
205,みんなでいっしょに歌を歌います。.,歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌を歌って,みんなでいっしょに歌を歌います ,歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌を歌って
206,この靴下は、じょうぶで安いです。.,お金曜いては、高いか,この靴下は じょうぶで安いです ,お金曜いては 高いか
207,眼の前だけをにらみ、一歩一歩登るしかない。.,この日からもられました,眼の前だけをにらみ 一歩一歩登るしかない ,この日からもられました
208,夜は眠れないぐらい、かゆくて苦しい。.,すぐらいのかかかかかか,夜は眠れないぐらい かゆくて苦しい ,すぐらいのかかかかかか
209,仕事が忙しいので、遊ぶ時間がありません。.,お父さんはおり合わけない,仕事が忙しいので 遊ぶ時間がありません ,お父さんはおり合わけない
210,このペンは太いです。.,この部分を見ていきましょう,このペンは太いです ,この部分を見ていきましょう
211,一年ほど前からひそかに茶を習い始めている。.,この日までに入ってきてると,一年ほど前からひそかに茶を習い始めている ,この日までに入ってきてると
212,問題は十五ページに書いてあります。.,この部分をついては,問題は十五ページに書いてあります ,この部分をついては
213,賢明な為政者は、わざわざ紛糾のタネはつくらないものだ。.,小学生産者に入ってき出場所が生産者を受けない,賢明な為政者は わざわざ紛糾のタネはつくらないものだ ,小学生産者に入ってき出場所が生産者を受けない
214,わたしは日本中旅行したいです。.,日本は日本は日本で,わたしは日本中旅行したいです ,日本は日本は日本で
215,本屋で雑誌を買いました。.,売業は詞の関い,本屋で雑誌を買いました ,売業は詞の関い
216,あの八百屋のおじさんはいつも元気です。.,お父さんはお母さん,あの八百屋のおじさんはいつも元気です ,お父さんはお母さん
217,熱でうるんだ青い空に、積乱雲がある。.,天気に見たちろん,熱でうるんだ青い空に 積乱雲がある ,天気に見たちろん
218,日本の料理はどうですか。.,お天気にもられました,日本の料理はどうですか ,お天気にもられました
219,日本の球場では、よく、口汚いののしり声が、耳に入る。.,この日は東京都内の中心を聞いては、聞いているの話を聞いてみました,日本の球場では よく 口汚いののしり声が 耳に入る ,この日は東京都内の中心を聞いては 聞いているの話を聞いてみました
220,私が一番古い友達というので、碑文に、一筆すすめられた。.,この家はお父さんの親戦いか,私が一番古い友達というので 碑文に 一筆すすめられた ,この家はお父さんの親戦いか
221,あの人はとても足が長いです。.,この時間がられました,あの人はとても足が長いです ,この時間がられました
222,かばんの中にノートがあります。.,この日は寄りを詳しい,かばんの中にノートがあります ,この日は寄りを詳しい
223,女性とは逆で、何とか常識を破って、めだってやろうと、意気込む人がほとんどだ。.,この日は悪化しています,女性とは逆で 何とか常識を破って めだってやろうと 意気込む人がほとんどだ ,この日は悪化しています
224,人が大勢死にました。.,死亡された人が,人が大勢死にました ,死亡された人が
225,わたしたちの社会は、言葉によるコミュニケーションによって、支えられている。.,この家は、その時代の方がられることがられることがられることが,わたしたちの社会は 言葉によるコミュニケーションによって 支えられている ,この家は その時代の方がられることがられることがられることが
226,わたしは警官に名前を聞かれました。.,この人は何か?,わたしは警官に名前を聞かれました ,この人は何か 
