,Target,Pred,Norm Target,Norm Pred
125,言ったら怒るかもしれないけど「お母さん大好き」って言う。,言ったら怒るかもしれないけどお母さん大好きっていう,言ったら怒るかもしれないけど お母さん大好き って言う ,言ったら怒るかもしれないけどお母さん大好きっていう
126,１００分の３秒差につけました。,ましたね100分の3秒で詰めました,100分の3秒差につけました ,ましたね100分の3秒で詰めました
127,鮮やかな黄色の断面,鮮やかな黄色のダメージがある,鮮やかな黄色の断面,鮮やかな黄色のダメージがある
128,ユニクロとクイーンズ駅伝初出場を狙います,ユニクロット クイーンズ駅で初出場を狙います,ユニクロとクイーンズ駅伝初出場を狙います,ユニクロット クイーンズ駅で初出場を狙います
129,どうぞ！,どうぞ,どうぞ ,どうぞ
130,真ん中で。,真ん中で,真ん中で ,真ん中で
131,その結果、去年の２０匹から２２６匹まで増えたことが確認され、今後の繁殖用などを除いた１８０匹余りを２人の児童が代表して元荒川に放流していました。,その結果、去年の20匹から226匹まで増えたことが確認され、今後の繁殖用などを除いた180匹余りを2人の児童が代表して元荒川に放留していました。,その結果 去年の20匹から226匹まで増えたことが確認され 今後の繁殖用などを除いた180匹余りを2人の児童が代表して元荒川に放流していました ,その結果 去年の20匹から226匹まで増えたことが確認され 今後の繁殖用などを除いた180匹余りを2人の児童が代表して元荒川に放留していました 
132,でも実際のとこちょっと。,でも実際のところちょっと,でも実際のとこちょっと ,でも実際のところちょっと
133,人となりを端的に表してますね。,人となりを完璧に表してますね,人となりを端的に表してますね ,人となりを完璧に表してますね
134,価はいかほどでござる？,値は如何ほどでござる,価はいかほどでござる ,値は如何ほどでござる
135,見事、銀メダルを獲得です！,リオと銀メダルを獲得です,見事 銀メダルを獲得です ,リオと銀メダルを獲得です
136,ろっ骨が狭くなっちゃうとくびれの面ではどうなのかと。,肋骨が狭くなっちゃうと、首レっていう面ではどうなのか,ろっ骨が狭くなっちゃうとくびれの面ではどうなのかと ,肋骨が狭くなっちゃうと 首レっていう面ではどうなのか
137,そしたらあのその方におわびしたんですけど口も利いてくれなくて。,その方におわびしたんですけど、口も聞いてくれなくて。,そしたらあのその方におわびしたんですけど口も利いてくれなくて ,その方におわびしたんですけど 口も聞いてくれなくて 
138,通勤・通学の時間帯に立ち込めた濃霧にＳＮＳでは戸惑いの声が相次ぎました。,通勤通学の時間帯に立ち込めた農務に、SNSでは戸惑いの声が相次ぎました。,通勤 通学の時間帯に立ち込めた濃霧にsnsでは戸惑いの声が相次ぎました ,通勤通学の時間帯に立ち込めた農務に snsでは戸惑いの声が相次ぎました 
139,今日はこちらのテーマです。,今日はこちらのテーマです。,今日はこちらのテーマです ,今日はこちらのテーマです 
