,Target,Pred,Norm Target,Norm Pred
127,その結果、去年の２０匹から２２６匹まで増えたことが確認され、今後の繁殖用などを除いた１８０匹余りを２人の児童が代表して元荒川に放流していました。,その結果、去年の20匹から226匹まで増えたことが確認され、今後の繁殖用などを除いた180匹余りを2人の児童が代表して元荒川に放留していました。,その結果 去年の20匹から226匹まで増えたことが確認され 今後の繁殖用などを除いた180匹余りを2人の児童が代表して元荒川に放流していました ,その結果 去年の20匹から226匹まで増えたことが確認され 今後の繁殖用などを除いた180匹余りを2人の児童が代表して元荒川に放留していました 
128,でも実際のとこちょっと。,でも実際のところちょっと,でも実際のとこちょっと ,でも実際のところちょっと
129,人となりを端的に表してますね。,人となりを完璧に表してますね,人となりを端的に表してますね ,人となりを完璧に表してますね
130,価はいかほどでござる？,値は如何ほどでござる,価はいかほどでござる ,値は如何ほどでござる
131,見事、銀メダルを獲得です！,リオと銀メダルを獲得です,見事 銀メダルを獲得です ,リオと銀メダルを獲得です
132,ろっ骨が狭くなっちゃうとくびれの面ではどうなのかと。,肋骨が狭くなっちゃうと、首レっていう面ではどうなのか,ろっ骨が狭くなっちゃうとくびれの面ではどうなのかと ,肋骨が狭くなっちゃうと 首レっていう面ではどうなのか
133,そしたらあのその方におわびしたんですけど口も利いてくれなくて。,その方におわびしたんですけど、口も聞いてくれなくて。,そしたらあのその方におわびしたんですけど口も利いてくれなくて ,その方におわびしたんですけど 口も聞いてくれなくて 
134,通勤・通学の時間帯に立ち込めた濃霧にＳＮＳでは戸惑いの声が相次ぎました。,通勤通学の時間帯に立ち込めた農務に、SNSでは戸惑いの声が相次ぎました。,通勤 通学の時間帯に立ち込めた濃霧にsnsでは戸惑いの声が相次ぎました ,通勤通学の時間帯に立ち込めた農務に snsでは戸惑いの声が相次ぎました 
135,まずこの生地の布目の隙間に針を刺し込んでいくんですけれどもそうすると生地の布目が広がるわけですね,まずこの生地の布目の隙間に針を差し込んでいくんですけれども、そうすると生地の布目が広がるわけですね。,まずこの生地の布目の隙間に針を刺し込んでいくんですけれどもそうすると生地の布目が広がるわけですね,まずこの生地の布目の隙間に針を差し込んでいくんですけれども そうすると生地の布目が広がるわけですね 
136,マイクの持ち方！,マイクの持ち方,マイクの持ち方 ,マイクの持ち方
137,強い当たり、抜けていきました！,強い当たり抜けていきました,強い当たり 抜けていきました ,強い当たり抜けていきました
138,でもこの不景気でずいぶん値が下がってますね。,でもこの不定期でずいぶん寝が覚まってますね,でもこの不景気でずいぶん値が下がってますね ,でもこの不定期でずいぶん寝が覚まってますね
139,反撃に。,反撃に,反撃に ,反撃に
140,はいお願いします。,お願いします,はいお願いします ,お願いします
141,土俵が宝富士と琴勝峰。,さあ、土俵が宝藤と琴唱法。,土俵が宝富士と琴勝峰 ,さあ 土俵が宝藤と琴唱法 
142,ちゃんと。,ちゃんと,ちゃんと ,ちゃんと
143,［新井さん,新井さん, 新井さん,新井さん
144,ツーアウトまできています。,2アウトまで来ています,ツーアウトまできています ,2アウトまで来ています
