,Target,Pred,Norm Target,Norm Pred
147,５ドルぐらいしか持ち合わせがない。,5ドルぐらいしか持ち合わせがない,5ドルぐらいしか持ち合わせがない ,5ドルぐらいしか持ち合わせがない
148,番号を奇麗さっぱり忘れてしまった。,番号をきれいさっかり忘れてしまった,番号を奇麗さっぱり忘れてしまった ,番号をきれいさっかり忘れてしまった
149,顕微鏡と望遠鏡の違いが、わかりますか。,観光と防衛教の違いが分かりますか?,顕微鏡と望遠鏡の違いが わかりますか ,観光と防衛教の違いが分かりますか 
150,南アフリカ政府は、もはや黒人に平等の公民権を求める運動を、抑制できない。,南アフリカ政府はもはもはや国人に便の公民権を求める運営を欠せできない,南アフリカ政府は もはや黒人に平等の公民権を求める運動を 抑制できない ,南アフリカ政府はもはもはや国人に便の公民権を求める運営を欠せできない
151,シカゴ行きの便を、予約したいのですが。,四角行きの便を予約したいのですが,シカゴ行きの便を 予約したいのですが ,四角行きの便を予約したいのですが
152,貧しいからというだけで、人を軽蔑するべきではない。,まずしいからというだけで人を経済するべきではないない,貧しいからというだけで 人を軽蔑するべきではない ,まずしいからというだけで人を経済するべきではないない
153,再開発によって、地域に便益が生ずる。,再開発によって地域に弱づる,再開発によって 地域に便益が生ずる ,再開発によって地域に弱づる
154,到着する前に、映画が始まってしまうんでしょうね。,到着する前に映画が始まってしまうのでしょうね,到着する前に 映画が始まってしまうんでしょうね ,到着する前に映画が始まってしまうのでしょうね
155,悪ふざけをすると、女の子に嫌われるよ。,悪風作をすると女の子に嫌われるよ,悪ふざけをすると 女の子に嫌われるよ ,悪風作をすると女の子に嫌われるよ
156,３番目に考慮すべき事柄は、カーペットの時代性である。,3番目に考慮捜はカーパットの時代性である,3番目に考慮すべき事柄は カーペットの時代性である ,3番目に考慮捜はカーパットの時代性である
157,漁師は、釣り上げた魚の大きさを、おおげさにいった。,漁師は釣り上げた魚の大きさを大げさに言った,漁師は 釣り上げた魚の大きさを おおげさにいった ,漁師は釣り上げた魚の大きさを大げさに言った
158,旅客は、歩道橋を使って、路線を渡ってください。,旅客は保道を使って路線を渡ってください,旅客は 歩道橋を使って 路線を渡ってください ,旅客は保道を使って路線を渡ってください
159,悪は行うに易しくて、その形体も無限である。,悪行にやさしくてその形も無言である,悪は行うに易しくて その形体も無限である ,悪行にやさしくてその形も無言である
160,銃を掃除していたら、突然暴発してしまった。,銅を捜じしていたら突然爆発してしまった,銃を掃除していたら 突然暴発してしまった ,銅を捜じしていたら突然爆発してしまった
161,民主主義では、国民は、直接政府の役人を選ぶ。,民主主義では国民は直接制政府の役人を呼ぶ,民主主義では 国民は 直接政府の役人を選ぶ ,民主主義では国民は直接制政府の役人を呼ぶ
162,悪い道路をガクンガクンと走って行く自動車。,悪い道路をガクンガクンと走っていく自動車,悪い道路をガクンガクンと走って行く自動車 ,悪い道路をガクンガクンと走っていく自動車
