,Target,Pred,Norm Target,Norm Pred
393,まず第一に食事に気を付けること。,マズ大一に食事に気をつけること,まず第一に食事に気を付けること ,マズ大一に食事に気をつけること
394,あなたは本当にここで甲斐享に襲われましたか？,あなたは本当にここで会通るに遅れましたか?,あなたは本当にここで甲斐享に襲われましたか ,あなたは本当にここで会通るに遅れましたか 
395,でも今回会社で仕事してたらいきなり体が震えて手も麻痺したみたいに動かなくなって。,でも今回会社で仕事してたら、一なり体が増えて、でもなひしたみたいに動かなくなって,でも今回会社で仕事してたらいきなり体が震えて手も麻痺したみたいに動かなくなって ,でも今回会社で仕事してたら 一なり体が増えて でもなひしたみたいに動かなくなって
396,菅田さんには山田君どう映ってました？,皆さんにはやばだくなっています。,菅田さんには山田君どう映ってました ,皆さんにはやばだくなっています 
397,子ども用でしょうか。,このブランダには,子ども用でしょうか ,このブランダには
398,とっても簡単にできるイチゴジャムづくりにちょうせん！,とっても簡単にできる!一号ジャムづくりに挑戦,とっても簡単にできるイチゴジャムづくりにちょうせん ,とっても簡単にできる 一号ジャムづくりに挑戦
399,大逆転した日本代表なんですが今回のワールドカップオリンピックの出場権をかけて戦っています。,大学点下日本代表なんですが、今回のワールドカップオリンピックの主張権をかけて戦っています。,大逆転した日本代表なんですが今回のワールドカップオリンピックの出場権をかけて戦っています ,大学点下日本代表なんですが 今回のワールドカップオリンピックの主張権をかけて戦っています 
400,ボギーがバーディーになってしまったという感じですね。,動き位がバラディになってしまったって感じですね,ボギーがバーディーになってしまったという感じですね ,動き位がバラディになってしまったって感じですね
401,よろしくお願いします。,よろしくお願いします,よろしくお願いします ,よろしくお願いします
402,この中に入れます。,このままがに出ます,この中に入れます ,このままがに出ます
