,Target,Pred,Norm Target,Norm Pred
168,交番に町の地図がはってあります。.,後半に街の地図が貼ってあります,交番に町の地図がはってあります ,後半に街の地図が貼ってあります
169,板敷きの上にひざまづいて、自分は、不浄な人間だと、懺悔するのです。.,板敷の上に膝まづいて、自分は不常な人間だと残下するのです。,板敷きの上にひざまづいて 自分は 不浄な人間だと 懺悔するのです ,板敷の上に膝まづいて 自分は不常な人間だと残下するのです 
170,祭神はヴィシュヌ派の聖人スワーミーナーラーヤン.,最尽は美酒の派の正人、スワミナラヤン。,祭神はヴィシュヌ派の聖人スワーミーナーラーヤン ,最尽は美酒の派の正人 スワミナラヤン 
171,人々が自由に出入りできる。.,人々が自由に手入りできる。,人々が自由に出入りできる ,人々が自由に手入りできる 
172,人工衛星から見れば、湖や沼も、こぼれた水だ。.,人工衛生から見れば、水海や沼もこぼれた水だ。,人工衛星から見れば 湖や沼も こぼれた水だ ,人工衛生から見れば 水海や沼もこぼれた水だ 
173,山田さんはどちらを食べたいですか。.,ヤマダさんはどちらを食べたいですか?,山田さんはどちらを食べたいですか ,ヤマダさんはどちらを食べたいですか 
174,答えを書くときは、質問をよく読まなければなりません。.,答えを書くときは質問をよく読まなければなりません。,答えを書くときは 質問をよく読まなければなりません ,答えを書くときは質問をよく読まなければなりません 
175,わたしは旅行のお土産を八つ買わなければなりません。.,私は旅行のお土産をやっつ買わなければなりません,わたしは旅行のお土産を八つ買わなければなりません ,私は旅行のお土産をやっつ買わなければなりません
176,夕食は、一行がそろって、刺身と、牛肉の鉄板焼きをつつく。.,夕食は一口が揃って刺身と牛肉の鉄板焼きを続く,夕食は 一行がそろって 刺身と 牛肉の鉄板焼きをつつく ,夕食は一口が揃って刺身と牛肉の鉄板焼きを続く
177,婚家は、実家のすぐ近くで、ハイヤーを使う程の距離ではなかった。.,今回は実家の住む近くでハイヤーを使うほどの距離ではなかった,婚家は 実家のすぐ近くで ハイヤーを使う程の距離ではなかった ,今回は実家の住む近くでハイヤーを使うほどの距離ではなかった
178,ノートはかばんの中にあります。.,ノートはカバンの中にあります。,ノートはかばんの中にあります ,ノートはカバンの中にあります 
179,船便で手紙を出すと、とても時間がかかります。.,フナビンで手紙を出すととても時間がかかります,船便で手紙を出すと とても時間がかかります ,フナビンで手紙を出すととても時間がかかります
180,厚い肉を食べます。.,暑い肉を食べます,厚い肉を食べます ,暑い肉を食べます
181,みんなでいっしょに歌を歌います。.,みんなで一緒に歌を歌います,みんなでいっしょに歌を歌います ,みんなで一緒に歌を歌います
182,この靴下は、じょうぶで安いです。.,この靴下は丈夫で安いです。,この靴下は じょうぶで安いです ,この靴下は丈夫で安いです 
183,眼の前だけをにらみ、一歩一歩登るしかない。.,目の前だけを睨み一歩一歩登るしかない,眼の前だけをにらみ 一歩一歩登るしかない ,目の前だけを睨み一歩一歩登るしかない
184,夜は眠れないぐらい、かゆくて苦しい。.,夜は眠れないぐらいかゆくて苦しい。,夜は眠れないぐらい かゆくて苦しい ,夜は眠れないぐらいかゆくて苦しい 
185,仕事が忙しいので、遊ぶ時間がありません。.,仕事が忙しいので遊ぶ時間がありません,仕事が忙しいので 遊ぶ時間がありません ,仕事が忙しいので遊ぶ時間がありません
186,一年ほど前からひそかに茶を習い始めている。.,1年ほど前から、ひそかに茶を習い始めている。,一年ほど前からひそかに茶を習い始めている ,1年ほど前から ひそかに茶を習い始めている 
187,問題は十五ページに書いてあります。.,問題は15ページに書いてあります。,問題は十五ページに書いてあります ,問題は15ページに書いてあります 
188,賢明な為政者は、わざわざ紛糾のタネはつくらないものだ。.,けんめいな異性者はわざわざ分級の種をつくらないものだ,賢明な為政者は わざわざ紛糾のタネはつくらないものだ ,けんめいな異性者はわざわざ分級の種をつくらないものだ
