,Target,Pred,Norm Target,Norm Pred
171,答えを書いた紙を出してください。.,答えを書いた紙を出してください,答えを書いた紙を出してください ,答えを書いた紙を出してください
172,毎晩寝る前に本を読みます。.,前半になる前に、本の読みます。,毎晩寝る前に本を読みます ,前半になる前に 本の読みます 
173,旅行でたくさん写真を撮りました。.,旅行でたくさん写真を撮りました。,旅行でたくさん写真を撮りました ,旅行でたくさん写真を撮りました 
174,七日までにお金の振り込みをします。.,何日までにお金を振り込みをします,七日までにお金の振り込みをします ,何日までにお金を振り込みをします
175,窓口でお金の振り込みをします。.,窓口で、売り込みをします。,窓口でお金の振り込みをします ,窓口で 売り込みをします 
176,小林さんは青い傘を持っています。.,小林さんは青い傘を持っています。,小林さんは青い傘を持っています ,小林さんは青い傘を持っています 
177,もっと安い服を買います。.,もっと安い服を買います。,もっと安い服を買います ,もっと安い服を買います 
178,空は広いです。.,空は広いです。,空は広いです ,空は広いです 
179,きのう木村さんにこの町の地図を渡しました。.,昨日木村さんにこの街の地図を渡しました。,きのう木村さんにこの町の地図を渡しました ,昨日木村さんにこの街の地図を渡しました 
180,ドラマは、あくまでもドラマであり、虚構であって、現実ではない。.,ドラマはあくまでもドラマであり、虚構であって現実ではない。,ドラマは あくまでもドラマであり 虚構であって 現実ではない ,ドラマはあくまでもドラマであり 虚構であって現実ではない 
181,松井さんに鉛筆を貸してもらいました。.,松井さんに演出を貸してもらいました。,松井さんに鉛筆を貸してもらいました ,松井さんに演出を貸してもらいました 
182,カメラにフィルムを入れます。.,カメラにフィルムを入れます。,カメラにフィルムを入れます ,カメラにフィルムを入れます 
183,ガイドがこの町のことを教えてくれました。.,ガイドがこの町のことを教えてくれました。,ガイドがこの町のことを教えてくれました ,ガイドがこの町のことを教えてくれました 
184,旅館やホテルに着くと、非常口を尋ねる。.,旅館やホテルに付くと非常口を尋ねる,旅館やホテルに着くと 非常口を尋ねる ,旅館やホテルに付くと非常口を尋ねる
185,これはとても軽くて、便利な辞書です。.,これはとても軽くて便利な事象です。,これはとても軽くて 便利な辞書です ,これはとても軽くて便利な事象です 
186,きのう映画を見るのに、一時間並びました。.,昨日映画を見るのに1時間並びました。,きのう映画を見るのに 一時間並びました ,昨日映画を見るのに1時間並びました 
187,きのうのテストはとても難しかったです。.,昨日のテストはとても難しかったです,きのうのテストはとても難しかったです ,昨日のテストはとても難しかったです
188,人間の心底に潜む、自分本位の醜さを、遠慮なくさらけ出します。.,人間の親族に沈む自分本院の醜さを遠慮なくさらげ出します,人間の心底に潜む 自分本位の醜さを 遠慮なくさらけ出します ,人間の親族に沈む自分本院の醜さを遠慮なくさらげ出します
189,うちはあの川の向こうにあります。.,うちはあの川の向こうにあります。,うちはあの川の向こうにあります ,うちはあの川の向こうにあります 
190,今度は、河豚の季節に行ってみたい。.,今度は福具の季節に行ってみたい,今度は 河豚の季節に行ってみたい ,今度は福具の季節に行ってみたい
191,「四」は「よん」と読みます。.,4は4と言います。, 四 は よん と読みます ,4は4と言います 
192,交番に町の地図がはってあります。.,後半に街の地図が貼ってあります,交番に町の地図がはってあります ,後半に街の地図が貼ってあります
193,板敷きの上にひざまづいて、自分は、不浄な人間だと、懺悔するのです。.,板敷の上に膝まづいて、自分は不常な人間だと残下するのです。,板敷きの上にひざまづいて 自分は 不浄な人間だと 懺悔するのです ,板敷の上に膝まづいて 自分は不常な人間だと残下するのです 
194,祭神はヴィシュヌ派の聖人スワーミーナーラーヤン.,最尽は美酒の派の正人、スワミナラヤン。,祭神はヴィシュヌ派の聖人スワーミーナーラーヤン ,最尽は美酒の派の正人 スワミナラヤン 
