,Target,Pred,Norm Target,Norm Pred
164,なぜそのような状況になっているのかということですがやはり、自分に対する扱いが原因にあるようですね。,この時間にもらずかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかか,なぜそのような状況になっているのかということですがやはり 自分に対する扱いが原因にあるようですね ,この時間にもらずかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかか
165,仕上げに高圧洗浄機で骨を洗い乾かして組み上げると。,この部分を受けたちろんが悪化しみましょう,仕上げに高圧洗浄機で骨を洗い乾かして組み上げると ,この部分を受けたちろんが悪化しみましょう
166,救急車内で何が起きても、対応しなければならない。,この時間が悪化しています。,救急車内で何が起きても 対応しなければならない ,この時間が悪化しています 
167,多くの店がおよそ半年ぶりに通常営業を始め、街もにぎわいを取り戻していた。,この家旅に入っているの家旅に入っています,多くの店がおよそ半年ぶりに通常営業を始め 街もにぎわいを取り戻していた ,この家旅に入っているの家旅に入っています
168,後ほどまた詳しく伺えればと思います。, こちらはどうしたられることになって,後ほどまた詳しく伺えればと思います , こちらはどうしたられることになって
169,ロシアによるウクライナ侵攻後初めてアメリカのブリンケン国務長官がロシアのラブロフ外相と協議する見通しだと発表しました。,今後は、日本の国の国内の関係は、日本の関係は、日本は、日本の関係は、日本の関係は、日本の関係は、日本のように見たちました,ロシアによるウクライナ侵攻後初めてアメリカのブリンケン国務長官がロシアのラブロフ外相と協議する見通しだと発表しました ,今後は 日本の国の国内の関係は 日本の関係は 日本は 日本の関係は 日本の関係は 日本の関係は 日本のように見たちました
170,我々仲良しでございますから。, そんな人たちろんじゃないですか?,我々仲良しでございますから , そんな人たちろんじゃないですか 
171,イスラエルパレスチナ間で武力衝突が激化した際にＣＮＮによりますとバイデン大統領１週間で４回もネタニヤフさんと電話会談をしたんです。,この日曜日曜日曜日曜日曜日の前の前の前に行っています。,イスラエルパレスチナ間で武力衝突が激化した際にcnnによりますとバイデン大統領1週間で4回もネタニヤフさんと電話会談をしたんです ,この日曜日曜日曜日曜日曜日の前の前の前に行っています 
172,今日の最高気温は３６．１度。,この日曜日曜日曜日曜日曜日,今日の最高気温は36 1度 ,この日曜日曜日曜日曜日曜日
173,食事は楽しくしたいじゃん。,お店はおりたいと思います。,食事は楽しくしたいじゃん ,お店はおりたいと思います 
