,Target,Pred,Norm Target,Norm Pred
129,はいお願いします。,はいお願いします,はいお願いします ,はいお願いします
130,土俵が宝富士と琴勝峰。,土俵が宝富士と琴勝峰,土俵が宝富士と琴勝峰 ,土俵が宝富士と琴勝峰
131,ちゃんと。, ちゃんと。,ちゃんと , ちゃんと 
132,［新井さん,新井さん, 新井さん,新井さん
133,ツーアウトまできています。,2アウトまで来ています,ツーアウトまできています ,2アウトまで来ています
134,あ。,ママパレンス 行って コン コン,あ ,ママパレンス 行って コン コン
135,ここも真ん中を捉えてきました。,ここも真ん中を捉えてきました,ここも真ん中を捉えてきました ,ここも真ん中を捉えてきました
136,心新たにやっていきましょう。,心新たにやっていきます,心新たにやっていきましょう ,心新たにやっていきます
137,結婚もういやになっちゃいません？,結婚もう嫌になっちゃいません,結婚もういやになっちゃいません ,結婚もう嫌になっちゃいません
138,われわれもクローゼットとか押し入れの風通しをきょうは、するにはいい一日でしたがあしたは向いていない天気になりそうなんです。,我々もクローゼットとかお知りの風通しはね、きょうはするにはいい一日でしたが、あしたはちょっと向いてない天気になってきそうなんです。,われわれもクローゼットとか押し入れの風通しをきょうは するにはいい一日でしたがあしたは向いていない天気になりそうなんです ,我々もクローゼットとかお知りの風通しはね きょうはするにはいい一日でしたが あしたはちょっと向いてない天気になってきそうなんです 
139,引き続きよろしくお願いします。,引き続きよろしくお願いします,引き続きよろしくお願いします ,引き続きよろしくお願いします
140,ここ、フリートークのところですよ,ここフリートークのとこですよ,ここ フリートークのところですよ,ここフリートークのとこですよ
141,ハラスメントキラーを名乗ると俺はやたら褒められたよ。,ハラスメントキラーを名乗ると俺はやたら褒められたよ,ハラスメントキラーを名乗ると俺はやたら褒められたよ ,ハラスメントキラーを名乗ると俺はやたら褒められたよ
142,もともとは、終戦直後からここで商売をされる方がいたということで、ちょっと名残を感じられるようになっているんです。,もともとは終戦直後からここで商売をされる方がいたということでちょっと名残を感じられるようになっているんです,もともとは 終戦直後からここで商売をされる方がいたということで ちょっと名残を感じられるようになっているんです ,もともとは終戦直後からここで商売をされる方がいたということでちょっと名残を感じられるようになっているんです
143,うわっだからやっぱ大きなうねりで変えなきゃいけない時はちょっと必要以上に。, なるほど。だからやっぱ大きなお練りで変えなきゃいけない時はちょっと必要じゃない。,うわっだからやっぱ大きなうねりで変えなきゃいけない時はちょっと必要以上に , なるほど だからやっぱ大きなお練りで変えなきゃいけない時はちょっと必要じゃない 
144,これまで党内には慎重論もありましたが政府が反撃能力は自衛権の行使の一環であることを文書の中で明確にするとしたことなどから保有は了承されました。,これまで党内には慎重論もありましたが、政府側が反撃能力は自衛権の行使の一環であることを文書の中で明確にするとしたことなどから保有は了承されました。,これまで党内には慎重論もありましたが政府が反撃能力は自衛権の行使の一環であることを文書の中で明確にするとしたことなどから保有は了承されました ,これまで党内には慎重論もありましたが 政府側が反撃能力は自衛権の行使の一環であることを文書の中で明確にするとしたことなどから保有は了承されました 
