,Target,Pred,Norm Target,Norm Pred
162,夕食は、一行がそろって、刺身と、牛肉の鉄板焼きをつつく。.,夕食は一向が揃って刺身と牛肉の鉄板焼きをつつく。,夕食は 一行がそろって 刺身と 牛肉の鉄板焼きをつつく ,夕食は一向が揃って刺身と牛肉の鉄板焼きをつつく 
163,婚家は、実家のすぐ近くで、ハイヤーを使う程の距離ではなかった。.,今回は実家のすぐ近くでハイヤーを使うほどの距離ではなかった,婚家は 実家のすぐ近くで ハイヤーを使う程の距離ではなかった ,今回は実家のすぐ近くでハイヤーを使うほどの距離ではなかった
164,ノートはかばんの中にあります。.,ノートはカバンの中にあります。,ノートはかばんの中にあります ,ノートはカバンの中にあります 
165,船便で手紙を出すと、とても時間がかかります。.,船便で手紙を出すととても時間がかかります,船便で手紙を出すと とても時間がかかります ,船便で手紙を出すととても時間がかかります
166,厚い肉を食べます。.,熱い肉を食べます,厚い肉を食べます ,熱い肉を食べます
167,みんなでいっしょに歌を歌います。.,みんなで一緒に歌を歌います,みんなでいっしょに歌を歌います ,みんなで一緒に歌を歌います
168,この靴下は、じょうぶで安いです。.,この靴下は丈夫で安いです。,この靴下は じょうぶで安いです ,この靴下は丈夫で安いです 
169,眼の前だけをにらみ、一歩一歩登るしかない。.,目の前だけを睨み、一歩一歩登るしかない,眼の前だけをにらみ 一歩一歩登るしかない ,目の前だけを睨み 一歩一歩登るしかない
170,夜は眠れないぐらい、かゆくて苦しい。.,夜は眠れないぐらいかゆくて苦しい。,夜は眠れないぐらい かゆくて苦しい ,夜は眠れないぐらいかゆくて苦しい 
171,仕事が忙しいので、遊ぶ時間がありません。.,仕事が忙しいので遊ぶ時間がありません。,仕事が忙しいので 遊ぶ時間がありません ,仕事が忙しいので遊ぶ時間がありません 
172,一年ほど前からひそかに茶を習い始めている。.,1年ほど前から、密かに茶を習い始めている。,一年ほど前からひそかに茶を習い始めている ,1年ほど前から 密かに茶を習い始めている 
173,問題は十五ページに書いてあります。.,問題は15ページに書いてあります,問題は十五ページに書いてあります ,問題は15ページに書いてあります
174,賢明な為政者は、わざわざ紛糾のタネはつくらないものだ。.,懸命な異性者はわざわざ紛糾の種を作らないものだ,賢明な為政者は わざわざ紛糾のタネはつくらないものだ ,懸命な異性者はわざわざ紛糾の種を作らないものだ
175,わたしは日本中旅行したいです。.,私は日本中旅行したいです。,わたしは日本中旅行したいです ,私は日本中旅行したいです 
176,本屋で雑誌を買いました。.,本屋で雑誌を買いました,本屋で雑誌を買いました ,本屋で雑誌を買いました
177,熱でうるんだ青い空に、積乱雲がある。.,熱で潤んだ青い空に赤なう運がある。,熱でうるんだ青い空に 積乱雲がある ,熱で潤んだ青い空に赤なう運がある 
178,日本の球場では、よく、口汚いののしり声が、耳に入る。.,日本の球場ではよく口汚いののしり声が耳に入る。,日本の球場では よく 口汚いののしり声が 耳に入る ,日本の球場ではよく口汚いののしり声が耳に入る 
179,私が一番古い友達というので、碑文に、一筆すすめられた。.,私が一番古い友達というので 日文に一筆進められた,私が一番古い友達というので 碑文に 一筆すすめられた ,私が一番古い友達というので 日文に一筆進められた
180,あの人はとても足が長いです。.,あの人はとても足が長いです,あの人はとても足が長いです ,あの人はとても足が長いです
181,かばんの中にノートがあります。.,カバンの中にノートがあります,かばんの中にノートがあります ,カバンの中にノートがあります
182,女性とは逆で、何とか常識を破って、めだってやろうと、意気込む人がほとんどだ。.,女性とは逆で何とか常識を破って目立ってやろうと意気込む人がほとんどだ,女性とは逆で 何とか常識を破って めだってやろうと 意気込む人がほとんどだ ,女性とは逆で何とか常識を破って目立ってやろうと意気込む人がほとんどだ
183,わたしたちの社会は、言葉によるコミュニケーションによって、支えられている。.,私たちの会社は、言葉による コミュニケーションによって支えられている。,わたしたちの社会は 言葉によるコミュニケーションによって 支えられている ,私たちの会社は 言葉による コミュニケーションによって支えられている 
