,Target,Pred,Norm Target,Norm Pred
170,きのうはテレビを見ました。それから、日本語を勉強しました。.,昨日はテレビを見ました。それから日本語を勉強しました。,きのうはテレビを見ました それから 日本語を勉強しました ,昨日はテレビを見ました それから日本語を勉強しました 
171,答えを書いた紙を出してください。.,答えを書いた紙を出してください,答えを書いた紙を出してください ,答えを書いた紙を出してください
172,毎晩寝る前に本を読みます。.,前晩になる前に本を読みます。,毎晩寝る前に本を読みます ,前晩になる前に本を読みます 
173,旅行でたくさん写真を撮りました。.,旅行でたくさん写真を撮りました,旅行でたくさん写真を撮りました ,旅行でたくさん写真を撮りました
174,七日までにお金の振り込みをします。.,7日までにお金を振り込みをします,七日までにお金の振り込みをします ,7日までにお金を振り込みをします
175,窓口でお金の振り込みをします。.,窓口でお金の振り込みをします。,窓口でお金の振り込みをします ,窓口でお金の振り込みをします 
176,小林さんは青い傘を持っています。.,小林さんは青い傘を持っています。,小林さんは青い傘を持っています ,小林さんは青い傘を持っています 
177,もっと安い服を買います。.,もっと安い服を買います。,もっと安い服を買います ,もっと安い服を買います 
178,空は広いです。.,空は広いです。,空は広いです ,空は広いです 
179,きのう木村さんにこの町の地図を渡しました。.,昨日木村さんにこの街の地図を渡しました。,きのう木村さんにこの町の地図を渡しました ,昨日木村さんにこの街の地図を渡しました 
180,ドラマは、あくまでもドラマであり、虚構であって、現実ではない。.,ドラマはあくまでもドラマであり、虚構であって現実ではない。,ドラマは あくまでもドラマであり 虚構であって 現実ではない ,ドラマはあくまでもドラマであり 虚構であって現実ではない 
181,松井さんに鉛筆を貸してもらいました。.,松井さんに鉛筆を貸してもらいました。,松井さんに鉛筆を貸してもらいました ,松井さんに鉛筆を貸してもらいました 
182,カメラにフィルムを入れます。.,カメラにフィルムを入れます,カメラにフィルムを入れます ,カメラにフィルムを入れます
183,ガイドがこの町のことを教えてくれました。.,ガイドがこの街のことを教えてくれました。,ガイドがこの町のことを教えてくれました ,ガイドがこの街のことを教えてくれました 
184,旅館やホテルに着くと、非常口を尋ねる。.,旅館やホテルに着くと非常口を尋ねる。,旅館やホテルに着くと 非常口を尋ねる ,旅館やホテルに着くと非常口を尋ねる 
185,これはとても軽くて、便利な辞書です。.,これはとても軽くて便利な辞書です,これはとても軽くて 便利な辞書です ,これはとても軽くて便利な辞書です
186,きのう映画を見るのに、一時間並びました。.,昨日映画を見るのに1時間並びました。,きのう映画を見るのに 一時間並びました ,昨日映画を見るのに1時間並びました 
187,きのうのテストはとても難しかったです。.,昨日のテストはとても難しかったです。,きのうのテストはとても難しかったです ,昨日のテストはとても難しかったです 
188,人間の心底に潜む、自分本位の醜さを、遠慮なくさらけ出します。.,人間の真底に潜む自分本音の醜さを遠慮なくさらげ出します,人間の心底に潜む 自分本位の醜さを 遠慮なくさらけ出します ,人間の真底に潜む自分本音の醜さを遠慮なくさらげ出します
189,うちはあの川の向こうにあります。.,うちはあの川の向こうにあります,うちはあの川の向こうにあります ,うちはあの川の向こうにあります
190,今度は、河豚の季節に行ってみたい。.,今度は富穀の季節に行ってみたい,今度は 河豚の季節に行ってみたい ,今度は富穀の季節に行ってみたい
191,「四」は「よん」と読みます。.,4は4と読みます。, 四 は よん と読みます ,4は4と読みます 
192,交番に町の地図がはってあります。.,交番に街の地図が貼ってあります,交番に町の地図がはってあります ,交番に街の地図が貼ってあります
193,板敷きの上にひざまづいて、自分は、不浄な人間だと、懺悔するのです。.,板敷きの上にひざまずいて、自分は不条な人間だと残下するのです。,板敷きの上にひざまづいて 自分は 不浄な人間だと 懺悔するのです ,板敷きの上にひざまずいて 自分は不条な人間だと残下するのです 
