,Target,Pred,Norm Target,Norm Pred
160,わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。.,マスカの間が、ズボンの進層をまくって、さえんだミュージカイアの唯一を歩く。,わずかの間だが ズボンの裾をまくって 浅い波打ち際の水中を歩く ,マスカの間が ズボンの進層をまくって さえんだミュージカイアの唯一を歩く 
161,山田さんはクラスでいちばん背が高いです。.,4枚ださま黒数で1番目下高いです,山田さんはクラスでいちばん背が高いです ,4枚ださま黒数で1番目下高いです
162,わたしの部屋に机やベッドやテレビなどがあります。.,私の部屋に作業やペドやテレビな動画あります,わたしの部屋に机やベッドやテレビなどがあります ,私の部屋に作業やペドやテレビな動画あります
163,わたしはあした大使館へ行きます。.,私は明日大好きな家,わたしはあした大使館へ行きます ,私は明日大好きな家
164,ゆうべは疲れていたので、早く寝ました。.,指を使われていたので、早く運んでました。,ゆうべは疲れていたので 早く寝ました ,指を使われていたので 早く運んでました 
165,時々、狭い敷地の罅の入った直線コースで、子供が、キャッチボールをやっている。.,時々、つま一日日の日々のハイタ・チョックセン・コースで子供がキャンシボールをやっている,時々 狭い敷地の罅の入った直線コースで 子供が キャッチボールをやっている ,時々 つま一日日の日々のハイタ チョックセン コースで子供がキャンシボールをやっている
166,外人サンは、完璧主義である。.,階産さは、完的地下である,外人サンは 完璧主義である ,階産さは 完的地下である
167,翌年、父の選挙を手伝って、遊説行脚のマネージャーを勤めた。.,6年、自信の先期を徹底って、以前案件の目な者をつきとめた。,翌年 父の選挙を手伝って 遊説行脚のマネージャーを勤めた ,6年 自信の先期を徹底って 以前案件の目な者をつきとめた 
168,きのうはテレビを見ました。それから、日本語を勉強しました。.,機能はテレビを見ました。それから、日本語を勉強しました。,きのうはテレビを見ました それから 日本語を勉強しました ,機能はテレビを見ました それから 日本語を勉強しました 
169,答えを書いた紙を出してください。.,答えをかいたかによったしてください,答えを書いた紙を出してください ,答えをかいたかによったしてください
170,毎晩寝る前に本を読みます。.,前番ネル前に、ほうのを呼びます。,毎晩寝る前に本を読みます ,前番ネル前に ほうのを呼びます 
171,旅行でたくさん写真を撮りました。.,両方でたくさん写真の取りました。,旅行でたくさん写真を撮りました ,両方でたくさん写真の取りました 
