,Target,Pred,Norm Target,Norm Pred
127,でもこの不景気でずいぶん値が下がってますね。,でもこの不景気でずいぶん値が下がってますね,でもこの不景気でずいぶん値が下がってますね ,でもこの不景気でずいぶん値が下がってますね
128,はいお願いします。,はい、お願いします,はいお願いします ,はい お願いします
129,土俵が宝富士と琴勝峰。,土俵が宝富士と琴勝峰,土俵が宝富士と琴勝峰 ,土俵が宝富士と琴勝峰
130,ちゃんと。, ちゃんと。,ちゃんと , ちゃんと 
131,［新井さん,新井さん, 新井さん,新井さん
132,ツーアウトまできています。,2アウトまで来ています,ツーアウトまできています ,2アウトまで来ています
133,あ。,私の父は 子供の時に コネティケットに 送ってくれた,あ ,私の父は 子供の時に コネティケットに 送ってくれた
134,心新たにやっていきましょう。,心新たにやっていきます,心新たにやっていきましょう ,心新たにやっていきます
135,どうですか？,どうですか,どうですか ,どうですか
136,結婚もういやになっちゃいません？,結婚もう嫌になっちゃいません?,結婚もういやになっちゃいません ,結婚もう嫌になっちゃいません 
137,われわれもクローゼットとか押し入れの風通しをきょうは、するにはいい一日でしたがあしたは向いていない天気になりそうなんです。,あれはクローゼットとか押し入れの風通しはね、きょうはするにはいい一日でしたが、あしたはちょっとこう、向いてない天気になってきそうなんです。,われわれもクローゼットとか押し入れの風通しをきょうは するにはいい一日でしたがあしたは向いていない天気になりそうなんです ,あれはクローゼットとか押し入れの風通しはね きょうはするにはいい一日でしたが あしたはちょっとこう 向いてない天気になってきそうなんです 
138,引き続きよろしくお願いします。,引き続きよろしくお願いします,引き続きよろしくお願いします ,引き続きよろしくお願いします
139,ここ、フリートークのところですよ,ここフリートークのとこですよ,ここ フリートークのところですよ,ここフリートークのとこですよ
140,ハラスメントキラーを名乗ると俺はやたら褒められたよ。,ハラスメントキラーを名乗ると俺はやたら褒められたよ,ハラスメントキラーを名乗ると俺はやたら褒められたよ ,ハラスメントキラーを名乗ると俺はやたら褒められたよ
141,もともとは、終戦直後からここで商売をされる方がいたということで、ちょっと名残を感じられるようになっているんです。,元々は終戦直後からここで商売をされる方がいたということでちょっと名残を感じられるようになっているんです,もともとは 終戦直後からここで商売をされる方がいたということで ちょっと名残を感じられるようになっているんです ,元々は終戦直後からここで商売をされる方がいたということでちょっと名残を感じられるようになっているんです
142,うわっだからやっぱ大きなうねりで変えなきゃいけない時はちょっと必要以上に。, だからやっぱ大きなおねりで変えなきゃいけない時はちょっと必要じゃないですか。,うわっだからやっぱ大きなうねりで変えなきゃいけない時はちょっと必要以上に , だからやっぱ大きなおねりで変えなきゃいけない時はちょっと必要じゃないですか 
