,Target,Pred,Norm Target,Norm Pred
175,もっと安い服を買います。.,もっと安い服を買います,もっと安い服を買います ,もっと安い服を買います
176,空は広いです。.,空は広いです,空は広いです ,空は広いです
177,きのう木村さんにこの町の地図を渡しました。.,昨日木村さんにこの街の地図を渡しました,きのう木村さんにこの町の地図を渡しました ,昨日木村さんにこの街の地図を渡しました
178,ドラマは、あくまでもドラマであり、虚構であって、現実ではない。.,ドラマはあくまでもドラマであり虚行であって現実ではない,ドラマは あくまでもドラマであり 虚構であって 現実ではない ,ドラマはあくまでもドラマであり虚行であって現実ではない
179,松井さんに鉛筆を貸してもらいました。.,松井さんに鉛筆を貸してもらいました,松井さんに鉛筆を貸してもらいました ,松井さんに鉛筆を貸してもらいました
180,カメラにフィルムを入れます。.,カメラにフィルムを入れます,カメラにフィルムを入れます ,カメラにフィルムを入れます
181,ガイドがこの町のことを教えてくれました。.,ガイドがこの街のことを教えてくれました,ガイドがこの町のことを教えてくれました ,ガイドがこの街のことを教えてくれました
182,旅館やホテルに着くと、非常口を尋ねる。.,旅館やホテルに着くと非常口を尋ねる,旅館やホテルに着くと 非常口を尋ねる ,旅館やホテルに着くと非常口を尋ねる
183,これはとても軽くて、便利な辞書です。.,これはとても軽くて便利な辞書です,これはとても軽くて 便利な辞書です ,これはとても軽くて便利な辞書です
184,きのう映画を見るのに、一時間並びました。.,昨日映画を見るのに1時間並びました,きのう映画を見るのに 一時間並びました ,昨日映画を見るのに1時間並びました
185,きのうのテストはとても難しかったです。.,昨日のテストはとても難しかったです,きのうのテストはとても難しかったです ,昨日のテストはとても難しかったです
186,人間の心底に潜む、自分本位の醜さを、遠慮なくさらけ出します。.,人間の心底に潜む自分本院の醜いの醜を遠慮なくさらげ出します,人間の心底に潜む 自分本位の醜さを 遠慮なくさらけ出します ,人間の心底に潜む自分本院の醜いの醜を遠慮なくさらげ出します
187,うちはあの川の向こうにあります。.,うちはあの川の向こうにあります,うちはあの川の向こうにあります ,うちはあの川の向こうにあります
188,今度は、河豚の季節に行ってみたい。.,今度はフグの季節に行ってみたい,今度は 河豚の季節に行ってみたい ,今度はフグの季節に行ってみたい
189,「四」は「よん」と読みます。.,4は4と読みます, 四 は よん と読みます ,4は4と読みます
190,交番に町の地図がはってあります。.,交番に街の地図が貼ってあります,交番に町の地図がはってあります ,交番に街の地図が貼ってあります
191,板敷きの上にひざまづいて、自分は、不浄な人間だと、懺悔するのです。.,板敷の上に膝づいて自分は不情な人間だと断言するのです,板敷きの上にひざまづいて 自分は 不浄な人間だと 懺悔するのです ,板敷の上に膝づいて自分は不情な人間だと断言するのです
192,祭神はヴィシュヌ派の聖人スワーミーナーラーヤン.,再人はビシュヌハの聖人スワーミナラヤン,祭神はヴィシュヌ派の聖人スワーミーナーラーヤン ,再人はビシュヌハの聖人スワーミナラヤン
193,人々が自由に出入りできる。.,人々が自由に手入りできる,人々が自由に出入りできる ,人々が自由に手入りできる
194,人工衛星から見れば、湖や沼も、こぼれた水だ。.,人工衛星から見れば湖や沼もこぼれた水だ,人工衛星から見れば 湖や沼も こぼれた水だ ,人工衛星から見れば湖や沼もこぼれた水だ
195,山田さんはどちらを食べたいですか。.,山田さんはどちらを食べたいですか,山田さんはどちらを食べたいですか ,山田さんはどちらを食べたいですか
196,答えを書くときは、質問をよく読まなければなりません。.,答えを書くときは質問をよく読まなければなりません,答えを書くときは 質問をよく読まなければなりません ,答えを書くときは質問をよく読まなければなりません
