,Target,Pred,Norm Target,Norm Pred
140,雷が、今にも落ちそうな激しい音で、ごろごろと鳴った。,神なりが今にもお地相の激しい音で頃頃となった,雷が 今にも落ちそうな激しい音で ごろごろと鳴った ,神なりが今にもお地相の激しい音で頃頃となった
141,お兄さんを呼吸させるために、医者にその機械を使ってもらいたいと思いますか。,お兄さんをご協させるために、一緒にその機会を使ってもらいたいと思いますか?,お兄さんを呼吸させるために 医者にその機械を使ってもらいたいと思いますか ,お兄さんをご協させるために 一緒にその機会を使ってもらいたいと思いますか 
142,間もなく風呂は、彼が入れるほどぬるくなりました。,まもなくフロは彼が入れるほど塗るくなりました。,間もなく風呂は 彼が入れるほどぬるくなりました ,まもなくフロは彼が入れるほど塗るくなりました 
143,月旅行なんて、かつては途方もないことと考えられた。,好き旅行なんて勝ちではと本もないことと考えられた,月旅行なんて かつては途方もないことと考えられた ,好き旅行なんて勝ちではと本もないことと考えられた
144,５マイルは、ピクニックに適した距離だ。,5枚ルはピクニックに適した距離だ。,5マイルは ピクニックに適した距離だ ,5枚ルはピクニックに適した距離だ 
145,雷に驚いた京子が、俺にしがみついてきた。,神なりに驚いた教育が、お願いいししがみついてきた。,雷に驚いた京子が 俺にしがみついてきた ,神なりに驚いた教育が お願いいししがみついてきた 
146,狼が犬に似ているように、おべっか使いは友達のように見える。,大神がいる2程度の1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つ,狼が犬に似ているように おべっか使いは友達のように見える ,大神がいる2程度の1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つ
147,５ドルぐらいしか持ち合わせがない。,ゴドルぐらいしか持ち合わせがない,5ドルぐらいしか持ち合わせがない ,ゴドルぐらいしか持ち合わせがない
148,番号を奇麗さっぱり忘れてしまった。,番号を綺麗さっぱり忘れてしまった,番号を奇麗さっぱり忘れてしまった ,番号を綺麗さっぱり忘れてしまった
149,顕微鏡と望遠鏡の違いが、わかりますか。,県備協と保減協の違いがわかりますか?,顕微鏡と望遠鏡の違いが わかりますか ,県備協と保減協の違いがわかりますか 
