,Target,Pred,Norm Target,Norm Pred
139,間もなく風呂は、彼が入れるほどぬるくなりました。,まもなくフロは彼が入れるほど塗るくなりました。,間もなく風呂は 彼が入れるほどぬるくなりました ,まもなくフロは彼が入れるほど塗るくなりました 
140,月旅行なんて、かつては途方もないことと考えられた。,好き旅行なんて勝ちではと本もないことと考えられた,月旅行なんて かつては途方もないことと考えられた ,好き旅行なんて勝ちではと本もないことと考えられた
141,５マイルは、ピクニックに適した距離だ。,5枚ルはピクニックに適した距離だ。,5マイルは ピクニックに適した距離だ ,5枚ルはピクニックに適した距離だ 
142,雷に驚いた京子が、俺にしがみついてきた。,神なりに驚いた教育が、お願いいししがみついてきた。,雷に驚いた京子が 俺にしがみついてきた ,神なりに驚いた教育が お願いいししがみついてきた 
143,狼が犬に似ているように、おべっか使いは友達のように見える。,大神がいる2程度の1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つ,狼が犬に似ているように おべっか使いは友達のように見える ,大神がいる2程度の1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つの1つ
144,５ドルぐらいしか持ち合わせがない。,ゴドルぐらいしか持ち合わせがない,5ドルぐらいしか持ち合わせがない ,ゴドルぐらいしか持ち合わせがない
145,番号を奇麗さっぱり忘れてしまった。,番号を綺麗さっぱり忘れてしまった,番号を奇麗さっぱり忘れてしまった ,番号を綺麗さっぱり忘れてしまった
146,顕微鏡と望遠鏡の違いが、わかりますか。,県備協と保減協の違いがわかりますか?,顕微鏡と望遠鏡の違いが わかりますか ,県備協と保減協の違いがわかりますか 
147,南アフリカ政府は、もはや黒人に平等の公民権を求める運動を、抑制できない。,南アフリカ政府は、もはや国人に病動の公民県を求める運動をよく生できない。,南アフリカ政府は もはや黒人に平等の公民権を求める運動を 抑制できない ,南アフリカ政府は もはや国人に病動の公民県を求める運動をよく生できない 
148,シカゴ行きの便を、予約したいのですが。,しかも息のビーンを予約したいのですが,シカゴ行きの便を 予約したいのですが ,しかも息のビーンを予約したいのですが
149,貧しいからというだけで、人を軽蔑するべきではない。,まずしいからというだけで人を経べつするべきではない,貧しいからというだけで 人を軽蔑するべきではない ,まずしいからというだけで人を経べつするべきではない
