,Target,Pred,Norm Target,Norm Pred
141,３番目に考慮すべき事柄は、カーペットの時代性である。,3番目に合理すべき事項はカーペットの時代制である。,3番目に考慮すべき事柄は カーペットの時代性である ,3番目に合理すべき事項はカーペットの時代制である 
142,漁師は、釣り上げた魚の大きさを、おおげさにいった。,漁師は釣り上げた魚の大きさを大げさに言った。,漁師は 釣り上げた魚の大きさを おおげさにいった ,漁師は釣り上げた魚の大きさを大げさに言った 
143,旅客は、歩道橋を使って、路線を渡ってください。,旅客は歩道橋を使って路線を渡ってください。,旅客は 歩道橋を使って 路線を渡ってください ,旅客は歩道橋を使って路線を渡ってください 
144,悪は行うに易しくて、その形体も無限である。,悪は行うに優しくて、その形態も無限である。,悪は行うに易しくて その形体も無限である ,悪は行うに優しくて その形態も無限である 
145,銃を掃除していたら、突然暴発してしまった。,銃を掃除していたら突然暴発してしまった。,銃を掃除していたら 突然暴発してしまった ,銃を掃除していたら突然暴発してしまった 
146,民主主義では、国民は、直接政府の役人を選ぶ。,民主主義では国民は直接政府の役人を呼ぶ。,民主主義では 国民は 直接政府の役人を選ぶ ,民主主義では国民は直接政府の役人を呼ぶ 
147,悪い道路をガクンガクンと走って行く自動車。,悪い道路をガクンガクンと走っていく自動車。,悪い道路をガクンガクンと走って行く自動車 ,悪い道路をガクンガクンと走っていく自動車 
148,農民たちは、よいリンゴと、不良品を選別する。,農民たちは良いリンゴと不良品を選別する。,農民たちは よいリンゴと 不良品を選別する ,農民たちは良いリンゴと不良品を選別する 
149,音読は、彼にとってたいへん骨の折れる仕事であった。,音読は彼にとって大変骨の折れる仕事であった。,音読は 彼にとってたいへん骨の折れる仕事であった ,音読は彼にとって大変骨の折れる仕事であった 
150,悪かったけれども、あの程度ならまだましだった。,悪かったけれども、あの程度ならまだマシだった。,悪かったけれども あの程度ならまだましだった ,悪かったけれども あの程度ならまだマシだった 
151,バクスゲン社の研究所で、新薬の試験が行われた。,バクス原社の研究所で新薬の試験が行われた。,バクスゲン社の研究所で 新薬の試験が行われた ,バクス原社の研究所で新薬の試験が行われた 
152,貴方任せにしないで、自分で責任をもってやってください。,あなた任せにしないで、自分で責任を持ってやってください。,貴方任せにしないで 自分で責任をもってやってください ,あなた任せにしないで 自分で責任を持ってやってください 
153,バイキングのほうが、コロンブスより先に、アメリカを発見したと言われている。,バイキングの方がコロンブスより先にアメリカを発見したと言われている。,バイキングのほうが コロンブスより先に アメリカを発見したと言われている ,バイキングの方がコロンブスより先にアメリカを発見したと言われている 
154,急を要することだから、急いでください。,給与することだから急いでください。,急を要することだから 急いでください ,給与することだから急いでください 
155,バターは、１ポンドいくらで売られる。,バターは1ポンドいくらで売られる,バターは 1ポンドいくらで売られる ,バターは1ポンドいくらで売られる
156,バスの便がなかったので、私たちは、駅までずっと歩かなければならなかった。,バスの便がなかったので、私たちは駅までずっと歩かなければならなかった。,バスの便がなかったので 私たちは 駅までずっと歩かなければならなかった ,バスの便がなかったので 私たちは駅までずっと歩かなければならなかった 
157,ぐっすり眠った後は、ずっと気分がよい。,ぐっすり眠った後はずっと気分が良い。,ぐっすり眠った後は ずっと気分がよい ,ぐっすり眠った後はずっと気分が良い 
158,飢え死にするくらいなら、溺れ死んだほうがましだ。,植え地にするくらいなら、おぼれ死んだ方がましだ。,飢え死にするくらいなら 溺れ死んだほうがましだ ,植え地にするくらいなら おぼれ死んだ方がましだ 
