,Target,Pred,Norm Target,Norm Pred
142,間もなく風呂は、彼が入れるほどぬるくなりました。,まもなく風呂は彼が入れるほどぬるくなりました。,間もなく風呂は 彼が入れるほどぬるくなりました ,まもなく風呂は彼が入れるほどぬるくなりました 
143,月旅行なんて、かつては途方もないことと考えられた。,月旅行なんて、かつては途方もないことと考えられた。,月旅行なんて かつては途方もないことと考えられた ,月旅行なんて かつては途方もないことと考えられた 
144,５マイルは、ピクニックに適した距離だ。,5マイルはピクニックに適した距離だ。,5マイルは ピクニックに適した距離だ ,5マイルはピクニックに適した距離だ 
145,雷に驚いた京子が、俺にしがみついてきた。,雷に驚いた京子が俺にしがみついてきた。,雷に驚いた京子が 俺にしがみついてきた ,雷に驚いた京子が俺にしがみついてきた 
146,狼が犬に似ているように、おべっか使いは友達のように見える。,狼が犬に似ているように、おべっか使いは友達のように見える。,狼が犬に似ているように おべっか使いは友達のように見える ,狼が犬に似ているように おべっか使いは友達のように見える 
147,５ドルぐらいしか持ち合わせがない。,5ドルくらいしか持ち合わせがない。,5ドルぐらいしか持ち合わせがない ,5ドルくらいしか持ち合わせがない 
148,番号を奇麗さっぱり忘れてしまった。,番号をきれいさっぱり忘れてしまった。,番号を奇麗さっぱり忘れてしまった ,番号をきれいさっぱり忘れてしまった 
149,顕微鏡と望遠鏡の違いが、わかりますか。,県微鏡と望遠鏡の違いがわかりますか?,顕微鏡と望遠鏡の違いが わかりますか ,県微鏡と望遠鏡の違いがわかりますか 
150,南アフリカ政府は、もはや黒人に平等の公民権を求める運動を、抑制できない。,南アフリカ政府は、もはや黒人に平等の公民権を求める運動を抑制できない。,南アフリカ政府は もはや黒人に平等の公民権を求める運動を 抑制できない ,南アフリカ政府は もはや黒人に平等の公民権を求める運動を抑制できない 
151,シカゴ行きの便を、予約したいのですが。,シカゴ行きの便を予約したいのですが,シカゴ行きの便を 予約したいのですが ,シカゴ行きの便を予約したいのですが
152,貧しいからというだけで、人を軽蔑するべきではない。,貧しいからというだけで人を軽蔑するべきではない,貧しいからというだけで 人を軽蔑するべきではない ,貧しいからというだけで人を軽蔑するべきではない
153,再開発によって、地域に便益が生ずる。,再開発によって地域に便利が生ずる,再開発によって 地域に便益が生ずる ,再開発によって地域に便利が生ずる
154,到着する前に、映画が始まってしまうんでしょうね。,到着する前に映画が始まってしまうんでしょうね。,到着する前に 映画が始まってしまうんでしょうね ,到着する前に映画が始まってしまうんでしょうね 
155,悪ふざけをすると、女の子に嫌われるよ。,悪ふざけをすると女の子に嫌われるよ,悪ふざけをすると 女の子に嫌われるよ ,悪ふざけをすると女の子に嫌われるよ
156,３番目に考慮すべき事柄は、カーペットの時代性である。,3番目に合理すべき事項はカーペットの時代制である。,3番目に考慮すべき事柄は カーペットの時代性である ,3番目に合理すべき事項はカーペットの時代制である 
157,漁師は、釣り上げた魚の大きさを、おおげさにいった。,漁師は釣り上げた魚の大きさを大げさに言った。,漁師は 釣り上げた魚の大きさを おおげさにいった ,漁師は釣り上げた魚の大きさを大げさに言った 
158,旅客は、歩道橋を使って、路線を渡ってください。,旅客は歩道橋を使って路線を渡ってください。,旅客は 歩道橋を使って 路線を渡ってください ,旅客は歩道橋を使って路線を渡ってください 
159,悪は行うに易しくて、その形体も無限である。,悪は行うに優しくて、その形態も無限である。,悪は行うに易しくて その形体も無限である ,悪は行うに優しくて その形態も無限である 
