,Target,Pred,Norm Target,Norm Pred
174,もっと安い服を買います。.,もっと安い服を買います,もっと安い服を買います ,もっと安い服を買います
175,空は広いです。.,空は広いです,空は広いです ,空は広いです
176,きのう木村さんにこの町の地図を渡しました。.,昨日木村さんにこの町の地図を渡しました,きのう木村さんにこの町の地図を渡しました ,昨日木村さんにこの町の地図を渡しました
177,ドラマは、あくまでもドラマであり、虚構であって、現実ではない。.,ドラマはあくまでもドラマであり虚構であって現実ではない,ドラマは あくまでもドラマであり 虚構であって 現実ではない ,ドラマはあくまでもドラマであり虚構であって現実ではない
178,松井さんに鉛筆を貸してもらいました。.,松井さんに鉛筆を貸してもらいました,松井さんに鉛筆を貸してもらいました ,松井さんに鉛筆を貸してもらいました
179,カメラにフィルムを入れます。.,カメラにフィルムを入れます,カメラにフィルムを入れます ,カメラにフィルムを入れます
180,ガイドがこの町のことを教えてくれました。.,ガイドがこの街のことを教えてくれました,ガイドがこの町のことを教えてくれました ,ガイドがこの街のことを教えてくれました
181,旅館やホテルに着くと、非常口を尋ねる。.,旅館やホテルに着くと非常口を訪ねる,旅館やホテルに着くと 非常口を尋ねる ,旅館やホテルに着くと非常口を訪ねる
182,これはとても軽くて、便利な辞書です。.,これはとても軽くて便利な辞書です,これはとても軽くて 便利な辞書です ,これはとても軽くて便利な辞書です
183,きのう映画を見るのに、一時間並びました。.,昨日映画を見るのに1時間並びました,きのう映画を見るのに 一時間並びました ,昨日映画を見るのに1時間並びました
184,きのうのテストはとても難しかったです。.,昨日のテストはとても難しかったです,きのうのテストはとても難しかったです ,昨日のテストはとても難しかったです
185,人間の心底に潜む、自分本位の醜さを、遠慮なくさらけ出します。.,人間の深底に潜む自分本因の醜さを遠慮なくさらげ出します,人間の心底に潜む 自分本位の醜さを 遠慮なくさらけ出します ,人間の深底に潜む自分本因の醜さを遠慮なくさらげ出します
186,うちはあの川の向こうにあります。.,うちはあの川の向こうにあります,うちはあの川の向こうにあります ,うちはあの川の向こうにあります
187,今度は、河豚の季節に行ってみたい。.,今度はフグの季節に行ってみたい,今度は 河豚の季節に行ってみたい ,今度はフグの季節に行ってみたい
188,「四」は「よん」と読みます。.,4は4と読みます, 四 は よん と読みます ,4は4と読みます
189,交番に町の地図がはってあります。.,交番に町の地図が貼ってあります,交番に町の地図がはってあります ,交番に町の地図が貼ってあります
190,板敷きの上にひざまづいて、自分は、不浄な人間だと、懺悔するのです。.,板敷きの上にひざまずいて自分は不浄な人間だと残下するのです,板敷きの上にひざまづいて 自分は 不浄な人間だと 懺悔するのです ,板敷きの上にひざまずいて自分は不浄な人間だと残下するのです
191,祭神はヴィシュヌ派の聖人スワーミーナーラーヤン.,最人はビシュヌ派の成人スワーミナラヤン,祭神はヴィシュヌ派の聖人スワーミーナーラーヤン ,最人はビシュヌ派の成人スワーミナラヤン
192,人々が自由に出入りできる。.,人々が自由に手入りできる,人々が自由に出入りできる ,人々が自由に手入りできる
193,人工衛星から見れば、湖や沼も、こぼれた水だ。.,人工衛星から見れば湖や沼もこぼれた水だ,人工衛星から見れば 湖や沼も こぼれた水だ ,人工衛星から見れば湖や沼もこぼれた水だ
194,答えを書くときは、質問をよく読まなければなりません。.,答えを書くときは質問をよく読まなければなりません,答えを書くときは 質問をよく読まなければなりません ,答えを書くときは質問をよく読まなければなりません
195,わたしは旅行のお土産を八つ買わなければなりません。.,私は旅行のお土産を8つ買わなければなりません,わたしは旅行のお土産を八つ買わなければなりません ,私は旅行のお土産を8つ買わなければなりません
