,Target,Pred,Norm Target,Norm Pred
176,違いがいろいろあるにも関わらず、ジョーンとアンは、友達同士でいる。,この家はこの人がられましたね,違いがいろいろあるにも関わらず ジョーンとアンは 友達同士でいる ,この家はこの人がられましたね
177,ぐずぐずしていたために、高いホテルに一晩、泊まらざるをえなくなった。,この日まで行わけないのかり返くると,ぐずぐずしていたために 高いホテルに一晩 泊まらざるをえなくなった ,この日まで行わけないのかり返くると
178,葬式には、黒い服を着ていくのが習慣です。,この部分を見ついてはこの部分を見たられました,葬式には 黒い服を着ていくのが習慣です ,この部分を見ついてはこの部分を見たられました
179,ぐあいが悪かったけど、仕事に行った。,お父さんはお店に入ってきて,ぐあいが悪かったけど 仕事に行った ,お父さんはお店に入ってきて
180,代議民主制は、１つの政治形態である。,国の国の国の国内の関係は、国の関係は、国の関係,代議民主制は 1つの政治形態である ,国の国の国の国内の関係は 国の関係は 国の関係
181,鎧をつけている人は、転ぶと、大きな音がする。,音楽しみを出てるといかりを出てるとしています,鎧をつけている人は 転ぶと 大きな音がする ,音楽しみを出てるといかりを出てるとしています
182,栽培に適した土壌を得るには、耕さなければならない。,地球に入っているの状況が出てると,栽培に適した土壌を得るには 耕さなければならない ,地球に入っているの状況が出てると
183,数分間、お時間を割いていただけますか。,時間が時間が時間が時間が続いてくる,数分間 お時間を割いていただけますか ,時間が時間が時間が時間が続いてくる
184,現金払いには、１０パーセント割引いたします。,金金金金金金金金金金金金金金金金金金金金金金金金金金金金金,現金払いには 10パーセント割引いたします ,金金金金金金金金金金金金金金金金金金金金金金金金金金金金金
185,メロスは、決してうそつきではない。,どうしたらかかかかかか,メロスは 決してうそつきではない ,どうしたらかかかかかか
